id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,ProdTaken,married,car_possession,offspring,offspring_identified
3667,41.0,Self Enquiry,1,8.0,largebusiness,FEMALE,2.0,4.0,basic,3.0,7.0,0,2,executive,263595.0,,離婚済み,車なし,0,0
3668,51.0,Self Enquiry,3,21.0,smallbusiness,FEMALE,2.0,4.0,deluxe,3.0,2.0,0,2,manager,333645.0,,離婚済み,車あり,0,0
3669,32.0,Self Enquiry,1,9.0,largebusiness,MALE,2.0,4.0,basic,3.0,1.0,1,2,executive,274605.0,,独身,車なし,0,0
3670,42.0,Company Invited,3,16.0,smallbusiness,FEMALE,1.0,2.0,standard,3.0,3.0,0,1,seniormanager,384555.0,,独身,車あり,0,0
3671,32.0,Self Enquiry,1,7.0,smallbusiness,MALE,1.0,3.0,basic,3.0,6.0,0,2,executive,258060.0,,結婚済み,車あり,0,0
3672,30.0,Self Enquiry,2,14.0,smallbusiness,MALE,1.0,3.0,basic,3.0,7.0,0,2,executive,258555.0,,離婚済み,車あり,0,0
3673,26.0,Company Invited,2,9.0,salaried,MALE,1.0,1.0,basic,3.0,3.0,1,1,executive,260000.0,,独身,車あり,0,0
3674,48.0,Self Enquiry,1,16.0,smallbusiness,MALE,1.0,3.0,king,3.0,4.0,0,4,vp,508200.0,,結婚済み,車あり,0,0
3675,44.0,Self Enquiry,1,9.0,smallbusiness,MALE,2.0,4.0,king,3.0,2.0,0,2,vp,449985.0,,離婚済み,車なし,0,0
3676,35.0,Company Invited,1,14.0,salaried,FEMALE,1.0,5.0,basic,3.0,3.0,0,2,executive,250000.0,,独身,車なし,0,0
3677,55.0,Self Enquiry,1,16.0,salaried,MALE,3.0,5.0,superdeluxe,3.0,5.0,0,1,avp,460365.0,,結婚済み,車なし,0,1
3678,56.0,Company Invited,1,13.0,salaried,FEMALE,3.0,5.0,superdeluxe,3.0,5.0,0,1,avp,448545.0,,離婚済み,車あり,0,0
3679,40.0,Self Enquiry,1,7.0,smallbusiness,FEMALE,1.0,3.0,superdeluxe,3.0,4.0,0,5,avp,537030.0,,独身,車なし,0,0
3680,38.0,Self Enquiry,1,12.0,salaried,FEMALE,2.0,5.0,basic,3.0,6.0,0,1,executive,336795.0,,結婚済み,車あり,0,1
3681,21.0,Company Invited,2,29.0,largebusiness,MALE,2.0,5.0,basic,3.0,2.0,1,2,executive,300000.0,,離婚済み,車あり,0,0
3682,51.0,Self Enquiry,2,14.0,salaried,FEMALE,2.0,5.0,king,3.0,2.0,0,1,vp,473310.0,,結婚済み,車なし,0,1
3683,26.0,Company Invited,2,22.0,smallbusiness,MALE,2.0,4.0,basic,3.0,2.0,0,3,executive,260000.0,,独身,車あり,0,0
3684,28.0,Self Enquiry,1,17.0,largebusiness,MALE,2.0,4.0,basic,3.0,2.0,0,3,executive,273165.0,,結婚済み,車なし,0,0
3685,18.0,Company Invited,2,15.0,salaried,MALE,2.0,4.0,basic,3.0,3.0,0,3,executive,253620.0,,独身,車なし,0,0
3686,35.0,Self Enquiry,1,19.0,salaried,MALE,2.0,4.0,superdeluxe,3.0,2.0,0,5,avp,400000.0,,離婚済み,車なし,0,0
3687,60.0,Company Invited,2,17.0,smallbusiness,MALE,2.0,3.0,superdeluxe,3.0,2.0,0,3,avp,440000.0,,未婚,車なし,0,0
3688,58.0,Company Invited,3,15.0,smallbusiness,MALE,2.0,3.0,standard,3.0,5.0,0,3,seniormanager,392400.0,,未婚,車なし,0,0
3689,,Company Invited,1,9.0,largebusiness,MALE,2.0,3.0,basic,3.0,1.0,0,4,executive,265770.0,,結婚済み,車なし,0,0
3690,33.0,Company Invited,2,18.0,smallbusiness,MALE,2.0,3.0,basic,3.0,1.0,0,4,executive,250000.0,,離婚済み,車あり,0,0
3691,,Self Enquiry,1,8.0,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,2.0,0,4,manager,291360.0,,独身,車あり,0,0
3692,49.0,Company Invited,2,13.0,largebusiness,MALE,2.0,3.0,standard,3.0,7.0,0,3,seniormanager,379755.0,,結婚済み,車あり,0,0
3693,36.0,Company Invited,1,15.0,largebusiness,FEMALE,2.0,3.0,basic,3.0,5.0,0,4,executive,251790.0,,離婚済み,車あり,0,0
3694,35.0,Company Invited,3,13.0,smallbusiness,MALE,2.0,3.0,basic,3.0,2.0,0,3,executive,260370.0,,結婚済み,車あり,0,0
3695,35.0,Company Invited,2,22.0,smallbusiness,MALE,2.0,3.0,deluxe,3.0,5.0,1,4,manager,252000.0,,離婚済み,車なし,0,0
3696,32.0,Self Enquiry,1,8.0,smallbusiness,MALE,2.0,4.0,basic,3.0,1.0,1,3,executive,261510.0,,結婚済み,車あり,0,0
3697,51.0,Company Invited,1,7.0,salaried,FEMALE,2.0,3.0,superdeluxe,3.0,2.0,0,4,avp,480000.0,,独身,車あり,0,0
3698,31.0,Company Invited,2,8.0,salaried,FEMALE,2.0,3.0,basic,3.0,2.0,0,3,executive,300000.0,,結婚済み,車なし,0,0
3699,44.0,Self Enquiry,2,15.0,salaried,MALE,2.0,3.0,basic,3.0,1.0,0,4,executive,273570.0,,独身,車なし,0,0
3700,25.0,Self Enquiry,2,14.0,salaried,FEMALE,2.0,3.0,basic,3.0,1.0,0,4,executive,300000.0,,独身,車なし,0,0
3701,28.0,Self Enquiry,2,6.0,salaried,MALE,2.0,3.0,standard,3.0,4.0,0,3,seniormanager,349140.0,,未婚,車なし,0,0
3702,30.0,Self Enquiry,2,10.0,salaried,FEMALE,2.0,3.0,basic,3.0,3.0,0,3,executive,271845.0,,離婚済み,車あり,0,0
3703,57.0,Company Invited,2,8.0,salaried,MALE,2.0,3.0,superdeluxe,3.0,1.0,1,3,avp,458655.0,,独身,車あり,0,0
3704,58.0,Company Invited,1,18.0,smallbusiness,MALE,1.0,3.0,superdeluxe,4.0,4.0,0,1,avp,550605.0,,結婚済み,車なし,0,0
3705,40.0,Self Enquiry,1,9.0,smallbusiness,FEMALE,3.0,5.0,basic,3.0,2.0,0,3,executive,269940.0,,独身,車なし,0,0
3706,25.0,Self Enquiry,2,17.0,smallbusiness,FEMALE,3.0,4.0,basic,4.0,2.0,0,3,executive,262515.0,,離婚済み,車あり,0,0
3707,28.0,Company Invited,2,9.0,smallbusiness,MALE,3.0,4.0,basic,3.0,2.0,0,3,executive,264360.0,,独身,車なし,0,0
3708,52.0,Self Enquiry,2,14.0,smallbusiness,FEMALE,3.0,4.0,standard,3.0,2.0,0,3,seniormanager,342090.0,,結婚済み,車なし,0,0
3709,28.0,Company Invited,3,12.0,salaried,MALE,3.0,4.0,standard,3.0,1.0,0,4,seniormanager,366165.0,,未婚,車なし,0,0
3710,49.0,Company Invited,2,14.0,smallbusiness,MALE,2.0,4.0,standard,3.0,5.0,0,4,seniormanager,479745.0,,結婚済み,車なし,0,0
3711,31.0,Self Enquiry,2,26.0,smallbusiness,MALE,2.0,4.0,deluxe,3.0,3.0,1,3,manager,351240.0,,結婚済み,車あり,1,0
3712,32.0,Company Invited,2,10.0,salaried,FEMALE,2.0,5.0,deluxe,3.0,3.0,1,3,manager,296625.0,,未婚,車あり,1,0
3713,30.0,Self Enquiry,1,34.0,largebusiness,FEMALE,2.0,4.0,standard,4.0,3.0,0,4,seniormanager,380000.0,,未婚,車なし,1,0
3714,45.0,Self Enquiry,1,12.0,largebusiness,MALE,2.0,5.0,deluxe,3.0,4.0,0,3,manager,340000.0,,離婚済み,車あり,1,0
3715,26.0,Self Enquiry,1,22.0,largebusiness,FEMALE,2.0,4.0,deluxe,3.0,3.0,0,4,manager,333210.0,,結婚済み,車あり,1,0
3716,29.0,Self Enquiry,1,16.0,smallbusiness,FEMALE,2.0,4.0,standard,3.0,2.0,0,3,seniormanager,404220.0,,結婚済み,車あり,1,0
3717,24.0,Self Enquiry,1,16.0,salaried,MALE,2.0,5.0,basic,3.0,1.0,0,5,executive,313665.0,,未婚,車なし,1,0
3718,27.0,Company Invited,2,26.0,smallbusiness,MALE,3.0,4.0,standard,3.0,2.0,0,3,vp,400000.0,,結婚済み,車なし,0,1
3719,49.0,Self Enquiry,1,16.0,salaried,FEMALE,3.0,4.0,deluxe,4.0,4.0,0,3,manager,400000.0,,結婚済み,車あり,0,1
3720,28.0,Self Enquiry,2,18.0,smallbusiness,MALE,3.0,5.0,basic,3.0,2.0,0,4,executive,322800.0,,独身,車あり,0,0
3721,39.0,Company Invited,1,,salaried,FEMALE,3.0,5.0,deluxe,3.0,3.0,0,3,manager,337020.0,,未婚,車あり,0,0
3722,38.0,Self Enquiry,2,26.0,smallbusiness,MALE,2.0,5.0,deluxe,3.0,1.0,0,2,manager,345855.0,,離婚済み,車あり,1,0
3723,55.0,Company Invited,2,14.0,smallbusiness,FEMALE,2.0,4.0,standard,4.0,1.0,0,2,seniormanager,372750.0,,離婚済み,車なし,1,0
3724,25.0,Self Enquiry,2,13.0,smallbusiness,MALE,2.0,5.0,deluxe,3.0,3.0,0,2,manager,360000.0,,未婚,車あり,1,0
3725,32.0,Company Invited,2,14.0,smallbusiness,MALE,2.0,4.0,basic,3.0,3.0,0,2,executive,316380.0,,結婚済み,車あり,1,0
3726,19.0,Self Enquiry,2,26.0,smallbusiness,MALE,2.0,4.0,basic,3.0,2.0,0,2,executive,274380.0,,独身,車あり,1,0
3727,52.0,Self Enquiry,2,17.0,smallbusiness,MALE,3.0,4.0,basic,3.0,5.0,0,2,executive,314745.0,,離婚済み,車あり,0,0
3728,37.0,Self Enquiry,1,13.0,salaried,MALE,3.0,4.0,basic,3.0,3.0,0,2,executive,350000.0,,離婚済み,車なし,0,0
3729,60.0,Self Enquiry,1,32.0,smallbusiness,MALE,2.0,4.0,superdeluxe,3.0,2.0,0,2,avp,510000.0,,結婚済み,車なし,1,0
3730,35.0,Self Enquiry,1,15.0,salaried,FEMALE,2.0,4.0,basic,3.0,3.0,0,1,executive,316215.0,,結婚済み,車なし,1,0
3731,36.0,Company Invited,1,15.0,smallbusiness,FEMALE,2.0,4.0,standard,4.0,2.0,0,2,seniormanager,274320.0,,結婚済み,車なし,1,0
3732,31.0,Self Enquiry,1,15.0,salaried,FEMALE,2.0,4.0,deluxe,3.0,1.0,0,2,manager,330285.0,,独身,車あり,1,0
3733,45.0,Company Invited,1,26.0,smallbusiness,FEMALE,2.0,4.0,deluxe,4.0,3.0,0,2,manager,375975.0,,独身,車あり,1,0
3734,21.0,Company Invited,2,,largebusiness,MALE,2.0,5.0,basic,4.0,3.0,0,4,executive,300000.0,,独身,車あり,1,0
3735,49.0,Company Invited,1,11.0,smallbusiness,MALE,2.0,5.0,basic,3.0,2.0,0,4,executive,356295.0,,結婚済み,車なし,1,0
3736,,Company Invited,1,15.0,salaried,FEMALE,2.0,5.0,basic,3.0,2.0,0,3,executive,300000.0,,結婚済み,車あり,1,0
3737,45.0,Self Enquiry,1,17.0,smallbusiness,FEMALE,2.0,3.0,standard,3.0,1.0,0,1,avp,277215.0,,独身,車あり,0,0
3738,47.0,Company Invited,2,11.0,smallbusiness,MALE,2.0,1.0,deluxe,3.0,1.0,0,2,manager,314475.0,,結婚済み,車あり,0,0
3739,52.0,Self Enquiry,1,7.0,salaried,MALE,3.0,4.0,basic,3.0,6.0,0,1,avp,400000.0,,離婚済み,車あり,0,0
3740,33.0,Company Invited,3,9.0,smallbusiness,MALE,2.0,5.0,deluxe,3.0,2.0,0,1,manager,322350.0,,離婚済み,車なし,1,0
3741,55.0,Self Enquiry,1,13.0,smallbusiness,MALE,2.0,5.0,deluxe,3.0,2.0,0,2,manager,374955.0,,独身,車あり,1,0
3742,37.0,Company Invited,1,11.0,smallbusiness,MALE,2.0,5.0,superdeluxe,3.0,2.0,0,2,avp,368745.0,,結婚済み,車なし,1,0
3743,57.0,Company Invited,2,15.0,salaried,FEMALE,2.0,3.0,standard,3.0,1.0,0,2,seniormanager,420090.0,,独身,車なし,0,0
3744,53.0,Company Invited,1,10.0,smallbusiness,FEMALE,2.0,3.0,superdeluxe,3.0,5.0,0,1,avp,300000.0,,未婚,車なし,0,0
3745,35.0,Self Enquiry,1,14.0,smallbusiness,MALE,2.0,3.0,superdeluxe,3.0,4.0,0,1,vp,258105.0,,離婚済み,車なし,0,0
3746,50.0,Self Enquiry,1,30.0,smallbusiness,FEMALE,2.0,3.0,superdeluxe,3.0,3.0,0,2,avp,427815.0,,離婚済み,車あり,0,0
3747,,Self Enquiry,2,17.0,smallbusiness,MALE,2.0,3.0,basic,3.0,1.0,0,2,executive,,,独身,車なし,0,0
3748,44.0,Self Enquiry,1,7.0,salaried,MALE,2.0,3.0,king,3.0,1.0,0,1,vp,274650.0,,結婚済み,車なし,0,0
3749,50.0,Self Enquiry,2,15.0,largebusiness,FEMALE,2.0,3.0,basic,3.0,2.0,0,1,executive,266595.0,,独身,車なし,0,0
3750,37.0,Company Invited,2,7.0,salaried,MALE,2.0,3.0,standard,3.0,2.0,1,2,seniormanager,380535.0,,独身,車あり,0,0
3751,55.0,Self Enquiry,1,16.0,salaried,MALE,2.0,3.0,king,3.0,3.0,0,2,vp,480000.0,,独身,車あり,0,0
3752,44.0,Self Enquiry,1,11.0,salaried,FEMALE,2.0,1.0,superdeluxe,3.0,3.0,0,2,avp,501465.0,,離婚済み,車なし,0,0
3753,42.0,Company Invited,1,9.0,salaried,MALE,2.0,4.0,basic,3.0,1.0,0,2,executive,312555.0,,結婚済み,車なし,1,0
3754,45.0,Self Enquiry,2,8.0,smallbusiness,FEMALE,3.0,5.0,deluxe,3.0,5.0,0,1,manager,342525.0,,未婚,車あり,2,0
3755,27.0,Self Enquiry,2,6.0,smallbusiness,MALE,3.0,4.0,standard,4.0,7.0,0,2,seniormanager,390000.0,,結婚済み,車なし,2,0
3756,45.0,Self Enquiry,3,6.0,smallbusiness,FEMALE,3.0,4.0,deluxe,3.0,1.0,0,2,manager,343020.0,,結婚済み,車あり,2,0
3757,26.0,Self Enquiry,3,13.0,smallbusiness,MALE,3.0,4.0,basic,3.0,7.0,0,2,executive,271035.0,,独身,車あり,2,0
3758,30.0,Self Enquiry,3,14.0,smallbusiness,FEMALE,3.0,4.0,superdeluxe,3.0,3.0,0,2,avp,456465.0,,独身,車なし,2,0
3759,45.0,Self Enquiry,2,32.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,2.0,0,1,manager,447915.0,,結婚済み,車あり,2,0
3760,38.0,Self Enquiry,2,16.0,salaried,MALE,3.0,4.0,basic,3.0,5.0,0,1,seniormanager,300000.0,,離婚済み,車あり,2,0
3761,40.0,Self Enquiry,2,8.0,salaried,MALE,3.0,4.0,basic,3.0,7.0,0,2,executive,312195.0,,結婚済み,車なし,2,0
3762,30.0,Self Enquiry,2,11.0,salaried,MALE,3.0,4.0,deluxe,3.0,5.0,0,1,manager,400000.0,,結婚済み,車あり,2,0
3763,37.0,Self Enquiry,2,8.0,largebusiness,MALE,3.0,5.0,basic,4.0,1.0,0,1,executive,509010.0,,離婚済み,車あり,2,0
3764,45.0,Self Enquiry,2,8.0,smallbusiness,MALE,3.0,4.0,superdeluxe,3.0,3.0,0,2,avp,537870.0,,結婚済み,車なし,2,0
3765,51.0,Self Enquiry,2,14.0,smallbusiness,MALE,3.0,4.0,standard,3.0,1.0,0,1,seniormanager,432540.0,,結婚済み,車なし,2,0
3766,34.0,Self Enquiry,3,8.0,salaried,FEMALE,3.0,4.0,standard,3.0,3.0,0,1,seniormanager,397425.0,,未婚,車あり,2,0
3767,52.0,Self Enquiry,2,15.0,largebusiness,MALE,3.0,4.0,king,4.0,1.0,0,1,vp,516735.0,,独身,車なし,2,0
3768,29.0,Self Enquiry,2,9.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,5.0,0,2,manager,371805.0,,未婚,車あり,2,0
3769,49.0,Company Invited,2,13.0,salaried,MALE,3.0,4.0,superdeluxe,3.0,2.0,0,2,avp,480000.0,,結婚済み,車なし,2,0
3770,43.0,Self Enquiry,2,16.0,largebusiness,MALE,3.0,4.0,standard,4.0,5.0,0,1,seniormanager,434460.0,,結婚済み,車なし,2,0
3771,25.0,Self Enquiry,2,8.0,smallbusiness,FEMALE,3.0,4.0,basic,3.0,7.0,0,2,executive,320000.0,,独身,車なし,2,0
3772,38.0,Company Invited,3,10.0,salaried,MALE,3.0,4.0,standard,3.0,2.0,0,1,seniormanager,344160.0,,未婚,車あり,2,0
3773,24.0,Self Enquiry,2,16.0,smallbusiness,MALE,3.0,4.0,basic,3.0,3.0,0,2,executive,300000.0,,結婚済み,車なし,2,0
3774,35.0,Self Enquiry,3,32.0,smallbusiness,FEMALE,3.0,4.0,basic,3.0,3.0,0,2,executive,300000.0,,独身,車なし,2,0
3775,45.0,Self Enquiry,2,29.0,smallbusiness,FEMALE,3.0,4.0,superdeluxe,4.0,3.0,0,1,manager,411915.0,,離婚済み,車なし,2,0
3776,23.0,Company Invited,3,8.0,smallbusiness,FEMALE,3.0,4.0,deluxe,3.0,3.0,0,1,manager,342660.0,,未婚,車なし,2,0
3777,39.0,Self Enquiry,2,14.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,5.0,0,2,manager,400000.0,,未婚,車あり,2,0
3778,37.0,Company Invited,2,15.0,salaried,MALE,3.0,4.0,basic,3.0,3.0,0,2,executive,313305.0,,独身,車あり,2,0
3779,34.0,Self Enquiry,2,13.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,7.0,0,2,manager,302700.0,,離婚済み,車なし,2,0
3780,44.0,Self Enquiry,2,8.0,smallbusiness,FEMALE,3.0,4.0,standard,3.0,5.0,0,1,seniormanager,362490.0,,未婚,車あり,2,0
3781,48.0,Company Invited,2,23.0,smallbusiness,MALE,3.0,4.0,standard,3.0,2.0,0,1,seniormanager,322020.0,,結婚済み,車あり,2,0
3782,43.0,Company Invited,2,35.0,salaried,FEMALE,3.0,4.0,deluxe,3.0,3.0,0,2,manager,456180.0,,独身,車あり,2,0
3783,33.0,Self Enquiry,2,15.0,salaried,MALE,3.0,4.0,deluxe,3.0,2.0,0,2,manager,362790.0,,未婚,車なし,2,0
3784,36.0,Company Invited,2,17.0,salaried,MALE,3.0,4.0,deluxe,3.0,2.0,0,2,manager,437310.0,,結婚済み,車あり,2,0
3785,24.0,Self Enquiry,3,18.0,smallbusiness,FEMALE,3.0,4.0,basic,3.0,3.0,0,1,executive,315255.0,,離婚済み,車あり,2,0
3786,31.0,Self Enquiry,2,9.0,salaried,FEMALE,3.0,4.0,standard,3.0,2.0,0,1,seniormanager,302085.0,,離婚済み,車なし,2,0
3787,30.0,Self Enquiry,3,12.0,salaried,MALE,3.0,4.0,standard,3.0,2.0,0,1,seniormanager,360000.0,,結婚済み,車なし,2,0
3788,41.0,Self Enquiry,2,15.0,salaried,MALE,3.0,4.0,standard,3.0,2.0,0,2,avp,414915.0,,離婚済み,車あり,2,0
3789,23.0,Company Invited,2,9.0,salaried,MALE,3.0,4.0,standard,3.0,3.0,0,2,seniormanager,450000.0,,独身,車あり,2,0
3790,38.0,Self Enquiry,2,34.0,smallbusiness,MALE,3.0,4.0,king,4.0,,0,2,vp,559230.0,,独身,車あり,2,0
3791,40.0,Self Enquiry,2,12.0,smallbusiness,MALE,4.0,4.0,basic,3.0,2.0,0,1,executive,309780.0,,結婚済み,車なし,3,0
3792,47.0,Company Invited,1,10.0,salaried,MALE,2.0,3.0,superdeluxe,3.0,4.0,0,1,avp,500000.0,,離婚済み,車あり,0,0
3793,40.0,Company Invited,2,13.0,salaried,MALE,2.0,4.0,deluxe,3.0,3.0,0,2,manager,300000.0,,結婚済み,車あり,0,0
3794,40.0,Self Enquiry,2,7.0,salaried,FEMALE,4.0,6.0,deluxe,4.0,5.0,0,4,manager,329475.0,,離婚済み,車なし,0,1
3795,45.0,Company Invited,1,7.0,salaried,MALE,3.0,4.0,standard,3.0,2.0,0,1,seniormanager,349545.0,,結婚済み,車あり,2,0
3796,26.0,Company Invited,1,12.0,salaried,FEMALE,3.0,4.0,basic,4.0,2.0,0,2,executive,310710.0,,独身,車あり,2,0
3797,42.0,Self Enquiry,1,13.0,salaried,MALE,3.0,4.0,standard,4.0,2.0,0,2,seniormanager,312180.0,,離婚済み,車なし,2,0
3798,33.0,Self Enquiry,1,9.0,smallbusiness,FEMALE,3.0,5.0,basic,3.0,7.0,0,1,executive,300000.0,,離婚済み,車あり,2,0
3799,49.0,Self Enquiry,1,21.0,salaried,MALE,3.0,4.0,deluxe,3.0,7.0,0,2,manager,322800.0,,独身,車あり,2,0
3800,45.0,Self Enquiry,1,13.0,salaried,MALE,3.0,4.0,basic,3.0,2.0,0,2,executive,407460.0,,離婚済み,車あり,2,0
3801,45.0,Self Enquiry,1,29.0,salaried,MALE,3.0,4.0,deluxe,3.0,5.0,0,2,manager,310275.0,,離婚済み,車なし,2,0
3802,30.0,Company Invited,1,18.0,salaried,FEMALE,3.0,4.0,basic,3.0,2.0,0,1,executive,300000.0,,離婚済み,車なし,2,0
3803,46.0,Company Invited,1,6.0,salaried,MALE,3.0,4.0,standard,4.0,2.0,0,1,seniormanager,347220.0,,未婚,車あり,2,0
3804,48.0,Company Invited,1,12.0,salaried,FEMALE,3.0,4.0,standard,4.0,2.0,0,1,seniormanager,385350.0,,結婚済み,車なし,2,0
3805,53.0,Company Invited,1,16.0,salaried,MALE,2.0,3.0,king,3.0,2.0,1,1,vp,422745.0,,結婚済み,車なし,0,0
3806,49.0,Self Enquiry,3,21.0,smallbusiness,FEMALE,3.0,4.0,superdeluxe,3.0,6.0,0,1,avp,429045.0,,独身,車なし,2,0
3807,33.0,Self Enquiry,2,6.0,smallbusiness,MALE,3.0,4.0,standard,3.0,7.0,0,2,seniormanager,359670.0,,未婚,車あり,2,0
3808,46.0,Company Invited,2,13.0,salaried,MALE,3.0,4.0,standard,3.0,2.0,0,2,seniormanager,369060.0,,未婚,車なし,2,0
3809,24.0,Self Enquiry,2,13.0,largebusiness,MALE,3.0,4.0,basic,3.0,3.0,0,2,executive,306705.0,,結婚済み,車なし,2,0
3810,29.0,Self Enquiry,2,10.0,salaried,FEMALE,3.0,4.0,basic,3.0,5.0,0,1,executive,324120.0,,離婚済み,車なし,2,0
3811,26.0,Company Invited,2,13.0,smallbusiness,MALE,4.0,4.0,basic,3.0,2.0,0,2,executive,300000.0,,離婚済み,車なし,3,0
3812,35.0,Self Enquiry,2,14.0,salaried,MALE,3.0,4.0,basic,3.0,3.0,0,2,executive,364830.0,,結婚済み,車あり,2,0
3813,35.0,Self Enquiry,2,10.0,salaried,MALE,3.0,4.0,deluxe,3.0,2.0,0,2,manager,300000.0,,結婚済み,車なし,2,0
3814,38.0,Self Enquiry,2,29.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,6.0,0,1,manager,360000.0,,未婚,車あり,2,0
3815,41.0,Company Invited,2,33.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,3.0,0,2,manager,342015.0,,未婚,車あり,2,0
3816,57.0,Company Invited,2,17.0,smallbusiness,MALE,3.0,5.0,deluxe,3.0,3.0,0,2,manager,500000.0,,未婚,車あり,2,0
3817,54.0,Self Enquiry,3,13.0,salaried,FEMALE,3.0,5.0,superdeluxe,3.0,3.0,0,2,avp,494340.0,,独身,車あり,0,0
3818,24.0,Company Invited,2,10.0,smallbusiness,MALE,3.0,5.0,basic,3.0,2.0,1,2,executive,322245.0,,結婚済み,車あり,2,0
3819,54.0,Self Enquiry,1,16.0,salaried,MALE,2.0,3.0,superdeluxe,3.0,1.0,0,2,avp,479955.0,,離婚済み,車なし,0,0
3820,31.0,Self Enquiry,1,16.0,largebusiness,MALE,3.0,4.0,standard,3.0,2.0,0,2,seniormanager,332505.0,,結婚済み,車なし,2,0
3821,45.0,Self Enquiry,2,8.0,smallbusiness,MALE,3.0,4.0,standard,3.0,,0,1,seniormanager,470000.0,,独身,車あり,2,0
3822,35.0,Self Enquiry,2,12.0,smallbusiness,MALE,3.0,4.0,basic,3.0,3.0,0,2,executive,318015.0,,結婚済み,車なし,2,0
3823,36.0,Self Enquiry,2,13.0,smallbusiness,FEMALE,3.0,4.0,deluxe,3.0,3.0,0,1,manager,360105.0,,未婚,車なし,2,0
3824,,Self Enquiry,1,12.0,smallbusiness,MALE,2.0,3.0,basic,3.0,2.0,0,4,executive,270195.0,,離婚済み,車あり,0,0
3825,39.0,Company Invited,1,14.0,salaried,MALE,3.0,4.0,superdeluxe,3.0,2.0,0,2,manager,480000.0,,離婚済み,車なし,2,0
3826,33.0,Self Enquiry,1,30.0,largebusiness,FEMALE,3.0,4.0,standard,3.0,2.0,0,2,seniormanager,463980.0,,未婚,車なし,2,0
3827,50.0,Self Enquiry,2,7.0,salaried,FEMALE,2.0,3.0,standard,3.0,2.0,0,4,seniormanager,261510.0,,独身,車あり,0,0
3828,38.0,Company Invited,1,16.0,smallbusiness,FEMALE,3.0,4.0,superdeluxe,3.0,2.0,0,1,executive,326445.0,,独身,車なし,2,0
3829,44.0,Company Invited,2,32.0,smallbusiness,FEMALE,2.0,5.0,superdeluxe,3.0,6.0,0,1,avp,445755.0,,結婚済み,車なし,1,0
3830,37.0,Self Enquiry,2,13.0,salaried,MALE,3.0,4.0,superdeluxe,3.0,3.0,0,1,avp,486285.0,,結婚済み,車なし,2,0
3831,47.0,Self Enquiry,2,23.0,smallbusiness,FEMALE,2.0,3.0,king,4.0,2.0,1,2,vp,500000.0,,離婚済み,車なし,0,0
3832,43.0,Company Invited,2,17.0,salaried,MALE,2.0,3.0,superdeluxe,3.0,3.0,0,2,avp,511200.0,,結婚済み,車なし,0,0
3833,36.0,Self Enquiry,2,13.0,salaried,MALE,3.0,5.0,deluxe,3.0,7.0,0,2,manager,400000.0,,結婚済み,車あり,2,0
3834,25.0,Self Enquiry,2,30.0,smallbusiness,FEMALE,3.0,5.0,deluxe,4.0,7.0,0,2,manager,362415.0,,独身,車なし,2,0
3835,36.0,Company Invited,3,34.0,salaried,MALE,3.0,5.0,deluxe,3.0,3.0,0,2,manager,400000.0,,未婚,車あり,2,0
3836,30.0,Self Enquiry,3,31.0,salaried,FEMALE,3.0,5.0,deluxe,3.0,3.0,0,2,manager,404625.0,,未婚,車あり,2,0
3837,31.0,Company Invited,2,10.0,smallbusiness,MALE,3.0,5.0,basic,3.0,3.0,0,2,executive,318075.0,,独身,車あり,2,0
3838,42.0,Company Invited,2,34.0,salaried,FEMALE,3.0,5.0,deluxe,4.0,7.0,0,2,manager,329925.0,,結婚済み,車あり,2,0
3839,49.0,Self Enquiry,2,16.0,smallbusiness,MALE,3.0,5.0,standard,4.0,2.0,0,1,seniormanager,500000.0,,結婚済み,車なし,2,0
3840,36.0,Self Enquiry,2,9.0,smallbusiness,FEMALE,3.0,5.0,basic,3.0,3.0,0,1,executive,319575.0,,離婚済み,車なし,2,0
3841,34.0,Self Enquiry,2,34.0,salaried,FEMALE,3.0,5.0,deluxe,3.0,3.0,0,2,manager,340530.0,,未婚,車なし,2,0
3842,37.0,Self Enquiry,2,9.0,smallbusiness,FEMALE,3.0,5.0,deluxe,4.0,3.0,0,1,seniormanager,389565.0,,結婚済み,車なし,2,0
3843,37.0,Company Invited,2,16.0,salaried,FEMALE,3.0,5.0,standard,4.0,4.0,1,1,seniormanager,407970.0,,離婚済み,車なし,2,0
3844,45.0,Company Invited,2,25.0,salaried,MALE,2.0,3.0,deluxe,3.0,3.0,0,2,manager,307125.0,,結婚済み,車なし,1,0
3845,44.0,Self Enquiry,3,29.0,smallbusiness,MALE,2.0,3.0,deluxe,3.0,5.0,0,2,manager,288390.0,,結婚済み,車あり,1,0
