Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,married,car_possession,offspring,offspring_identified
56.0,Company Invited,1,13.0,salaried,FEMALE,3.0,5.0,superdeluxe,3.0,5.0,0,1,avp,448545.0,離婚済み,車あり,0,0
40.0,Self Enquiry,1,7.0,smallbusiness,FEMALE,1.0,3.0,superdeluxe,3.0,4.0,0,5,avp,537030.0,独身,車なし,0,0
38.0,Self Enquiry,1,12.0,salaried,FEMALE,2.0,5.0,basic,3.0,6.0,0,1,executive,336795.0,結婚済み,車あり,0,1
21.0,Company Invited,2,29.0,largebusiness,MALE,2.0,5.0,basic,3.0,2.0,1,2,executive,300000.0,離婚済み,車あり,0,0
51.0,Self Enquiry,2,14.0,salaried,FEMALE,2.0,5.0,king,3.0,2.0,0,1,vp,473310.0,結婚済み,車なし,0,1
26.0,Company Invited,2,22.0,smallbusiness,MALE,2.0,4.0,basic,3.0,2.0,0,3,executive,260000.0,独身,車あり,0,0
28.0,Self Enquiry,1,17.0,largebusiness,MALE,2.0,4.0,basic,3.0,2.0,0,3,executive,273165.0,結婚済み,車なし,0,0
18.0,Company Invited,2,15.0,salaried,MALE,2.0,4.0,basic,3.0,3.0,0,3,executive,253620.0,独身,車なし,0,0
35.0,Self Enquiry,1,19.0,salaried,MALE,2.0,4.0,superdeluxe,3.0,2.0,0,5,avp,400000.0,離婚済み,車なし,0,0
60.0,Company Invited,2,17.0,smallbusiness,MALE,2.0,3.0,superdeluxe,3.0,2.0,0,3,avp,440000.0,未婚,車なし,0,0
58.0,Company Invited,3,15.0,smallbusiness,MALE,2.0,3.0,standard,3.0,5.0,0,3,seniormanager,392400.0,未婚,車なし,0,0
,Company Invited,1,9.0,largebusiness,MALE,2.0,3.0,basic,3.0,1.0,0,4,executive,265770.0,結婚済み,車なし,0,0
33.0,Company Invited,2,18.0,smallbusiness,MALE,2.0,3.0,basic,3.0,1.0,0,4,executive,250000.0,離婚済み,車あり,0,0
,Self Enquiry,1,8.0,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,2.0,0,4,manager,291360.0,独身,車あり,0,0
49.0,Company Invited,2,13.0,largebusiness,MALE,2.0,3.0,standard,3.0,7.0,0,3,seniormanager,379755.0,結婚済み,車あり,0,0
36.0,Company Invited,1,15.0,largebusiness,FEMALE,2.0,3.0,basic,3.0,5.0,0,4,executive,251790.0,離婚済み,車あり,0,0
35.0,Company Invited,3,13.0,smallbusiness,MALE,2.0,3.0,basic,3.0,2.0,0,3,executive,260370.0,結婚済み,車あり,0,0
35.0,Company Invited,2,22.0,smallbusiness,MALE,2.0,3.0,deluxe,3.0,5.0,1,4,manager,252000.0,離婚済み,車なし,0,0
32.0,Self Enquiry,1,8.0,smallbusiness,MALE,2.0,4.0,basic,3.0,1.0,1,3,executive,261510.0,結婚済み,車あり,0,0
51.0,Company Invited,1,7.0,salaried,FEMALE,2.0,3.0,superdeluxe,3.0,2.0,0,4,avp,480000.0,独身,車あり,0,0
31.0,Company Invited,2,8.0,salaried,FEMALE,2.0,3.0,basic,3.0,2.0,0,3,executive,300000.0,結婚済み,車なし,0,0
44.0,Self Enquiry,2,15.0,salaried,MALE,2.0,3.0,basic,3.0,1.0,0,4,executive,273570.0,独身,車なし,0,0
25.0,Self Enquiry,2,14.0,salaried,FEMALE,2.0,3.0,basic,3.0,1.0,0,4,executive,300000.0,独身,車なし,0,0
28.0,Self Enquiry,2,6.0,salaried,MALE,2.0,3.0,standard,3.0,4.0,0,3,seniormanager,349140.0,未婚,車なし,0,0
30.0,Self Enquiry,2,10.0,salaried,FEMALE,2.0,3.0,basic,3.0,3.0,0,3,executive,271845.0,離婚済み,車あり,0,0
57.0,Company Invited,2,8.0,salaried,MALE,2.0,3.0,superdeluxe,3.0,1.0,1,3,avp,458655.0,独身,車あり,0,0
58.0,Company Invited,1,18.0,smallbusiness,MALE,1.0,3.0,superdeluxe,4.0,4.0,0,1,avp,550605.0,結婚済み,車なし,0,0
40.0,Self Enquiry,1,9.0,smallbusiness,FEMALE,3.0,5.0,basic,3.0,2.0,0,3,executive,269940.0,独身,車なし,0,0
25.0,Self Enquiry,2,17.0,smallbusiness,FEMALE,3.0,4.0,basic,4.0,2.0,0,3,executive,262515.0,離婚済み,車あり,0,0
28.0,Company Invited,2,9.0,smallbusiness,MALE,3.0,4.0,basic,3.0,2.0,0,3,executive,264360.0,独身,車なし,0,0
52.0,Self Enquiry,2,14.0,smallbusiness,FEMALE,3.0,4.0,standard,3.0,2.0,0,3,seniormanager,342090.0,結婚済み,車なし,0,0
28.0,Company Invited,3,12.0,salaried,MALE,3.0,4.0,standard,3.0,1.0,0,4,seniormanager,366165.0,未婚,車なし,0,0
49.0,Company Invited,2,14.0,smallbusiness,MALE,2.0,4.0,standard,3.0,5.0,0,4,seniormanager,479745.0,結婚済み,車なし,0,0
31.0,Self Enquiry,2,26.0,smallbusiness,MALE,2.0,4.0,deluxe,3.0,3.0,1,3,manager,351240.0,結婚済み,車あり,1,0
32.0,Company Invited,2,10.0,salaried,FEMALE,2.0,5.0,deluxe,3.0,3.0,1,3,manager,296625.0,未婚,車あり,1,0
30.0,Self Enquiry,1,34.0,largebusiness,FEMALE,2.0,4.0,standard,4.0,3.0,0,4,seniormanager,380000.0,未婚,車なし,1,0
45.0,Self Enquiry,1,12.0,largebusiness,MALE,2.0,5.0,deluxe,3.0,4.0,0,3,manager,340000.0,離婚済み,車あり,1,0
26.0,Self Enquiry,1,22.0,largebusiness,FEMALE,2.0,4.0,deluxe,3.0,3.0,0,4,manager,333210.0,結婚済み,車あり,1,0
29.0,Self Enquiry,1,16.0,smallbusiness,FEMALE,2.0,4.0,standard,3.0,2.0,0,3,seniormanager,404220.0,結婚済み,車あり,1,0
24.0,Self Enquiry,1,16.0,salaried,MALE,2.0,5.0,basic,3.0,1.0,0,5,executive,313665.0,未婚,車なし,1,0
27.0,Company Invited,2,26.0,smallbusiness,MALE,3.0,4.0,standard,3.0,2.0,0,3,vp,400000.0,結婚済み,車なし,0,1
49.0,Self Enquiry,1,16.0,salaried,FEMALE,3.0,4.0,deluxe,4.0,4.0,0,3,manager,400000.0,結婚済み,車あり,0,1
28.0,Self Enquiry,2,18.0,smallbusiness,MALE,3.0,5.0,basic,3.0,2.0,0,4,executive,322800.0,独身,車あり,0,0
39.0,Company Invited,1,,salaried,FEMALE,3.0,5.0,deluxe,3.0,3.0,0,3,manager,337020.0,未婚,車あり,0,0
38.0,Self Enquiry,2,26.0,smallbusiness,MALE,2.0,5.0,deluxe,3.0,1.0,0,2,manager,345855.0,離婚済み,車あり,1,0
55.0,Company Invited,2,14.0,smallbusiness,FEMALE,2.0,4.0,standard,4.0,1.0,0,2,seniormanager,372750.0,離婚済み,車なし,1,0
25.0,Self Enquiry,2,13.0,smallbusiness,MALE,2.0,5.0,deluxe,3.0,3.0,0,2,manager,360000.0,未婚,車あり,1,0
32.0,Company Invited,2,14.0,smallbusiness,MALE,2.0,4.0,basic,3.0,3.0,0,2,executive,316380.0,結婚済み,車あり,1,0
19.0,Self Enquiry,2,26.0,smallbusiness,MALE,2.0,4.0,basic,3.0,2.0,0,2,executive,274380.0,独身,車あり,1,0
52.0,Self Enquiry,2,17.0,smallbusiness,MALE,3.0,4.0,basic,3.0,5.0,0,2,executive,314745.0,離婚済み,車あり,0,0
37.0,Self Enquiry,1,13.0,salaried,MALE,3.0,4.0,basic,3.0,3.0,0,2,executive,350000.0,離婚済み,車なし,0,0
60.0,Self Enquiry,1,32.0,smallbusiness,MALE,2.0,4.0,superdeluxe,3.0,2.0,0,2,avp,510000.0,結婚済み,車なし,1,0
35.0,Self Enquiry,1,15.0,salaried,FEMALE,2.0,4.0,basic,3.0,3.0,0,1,executive,316215.0,結婚済み,車なし,1,0
36.0,Company Invited,1,15.0,smallbusiness,FEMALE,2.0,4.0,standard,4.0,2.0,0,2,seniormanager,274320.0,結婚済み,車なし,1,0
31.0,Self Enquiry,1,15.0,salaried,FEMALE,2.0,4.0,deluxe,3.0,1.0,0,2,manager,330285.0,独身,車あり,1,0
45.0,Company Invited,1,26.0,smallbusiness,FEMALE,2.0,4.0,deluxe,4.0,3.0,0,2,manager,375975.0,独身,車あり,1,0
21.0,Company Invited,2,,largebusiness,MALE,2.0,5.0,basic,4.0,3.0,0,4,executive,300000.0,独身,車あり,1,0
49.0,Company Invited,1,11.0,smallbusiness,MALE,2.0,5.0,basic,3.0,2.0,0,4,executive,356295.0,結婚済み,車なし,1,0
,Company Invited,1,15.0,salaried,FEMALE,2.0,5.0,basic,3.0,2.0,0,3,executive,300000.0,結婚済み,車あり,1,0
45.0,Self Enquiry,1,17.0,smallbusiness,FEMALE,2.0,3.0,standard,3.0,1.0,0,1,avp,277215.0,独身,車あり,0,0
47.0,Company Invited,2,11.0,smallbusiness,MALE,2.0,1.0,deluxe,3.0,1.0,0,2,manager,314475.0,結婚済み,車あり,0,0
52.0,Self Enquiry,1,7.0,salaried,MALE,3.0,4.0,basic,3.0,6.0,0,1,avp,400000.0,離婚済み,車あり,0,0
33.0,Company Invited,3,9.0,smallbusiness,MALE,2.0,5.0,deluxe,3.0,2.0,0,1,manager,322350.0,離婚済み,車なし,1,0
55.0,Self Enquiry,1,13.0,smallbusiness,MALE,2.0,5.0,deluxe,3.0,2.0,0,2,manager,374955.0,独身,車あり,1,0
37.0,Company Invited,1,11.0,smallbusiness,MALE,2.0,5.0,superdeluxe,3.0,2.0,0,2,avp,368745.0,結婚済み,車なし,1,0
57.0,Company Invited,2,15.0,salaried,FEMALE,2.0,3.0,standard,3.0,1.0,0,2,seniormanager,420090.0,独身,車なし,0,0
53.0,Company Invited,1,10.0,smallbusiness,FEMALE,2.0,3.0,superdeluxe,3.0,5.0,0,1,avp,300000.0,未婚,車なし,0,0
35.0,Self Enquiry,1,14.0,smallbusiness,MALE,2.0,3.0,superdeluxe,3.0,4.0,0,1,vp,258105.0,離婚済み,車なし,0,0
50.0,Self Enquiry,1,30.0,smallbusiness,FEMALE,2.0,3.0,superdeluxe,3.0,3.0,0,2,avp,427815.0,離婚済み,車あり,0,0
,Self Enquiry,2,17.0,smallbusiness,MALE,2.0,3.0,basic,3.0,1.0,0,2,executive,,独身,車なし,0,0
44.0,Self Enquiry,1,7.0,salaried,MALE,2.0,3.0,king,3.0,1.0,0,1,vp,274650.0,結婚済み,車なし,0,0
50.0,Self Enquiry,2,15.0,largebusiness,FEMALE,2.0,3.0,basic,3.0,2.0,0,1,executive,266595.0,独身,車なし,0,0
37.0,Company Invited,2,7.0,salaried,MALE,2.0,3.0,standard,3.0,2.0,1,2,seniormanager,380535.0,独身,車あり,0,0
55.0,Self Enquiry,1,16.0,salaried,MALE,2.0,3.0,king,3.0,3.0,0,2,vp,480000.0,独身,車あり,0,0
44.0,Self Enquiry,1,11.0,salaried,FEMALE,2.0,1.0,superdeluxe,3.0,3.0,0,2,avp,501465.0,離婚済み,車なし,0,0
42.0,Company Invited,1,9.0,salaried,MALE,2.0,4.0,basic,3.0,1.0,0,2,executive,312555.0,結婚済み,車なし,1,0
45.0,Self Enquiry,2,8.0,smallbusiness,FEMALE,3.0,5.0,deluxe,3.0,5.0,0,1,manager,342525.0,未婚,車あり,2,0
27.0,Self Enquiry,2,6.0,smallbusiness,MALE,3.0,4.0,standard,4.0,7.0,0,2,seniormanager,390000.0,結婚済み,車なし,2,0
45.0,Self Enquiry,3,6.0,smallbusiness,FEMALE,3.0,4.0,deluxe,3.0,1.0,0,2,manager,343020.0,結婚済み,車あり,2,0
26.0,Self Enquiry,3,13.0,smallbusiness,MALE,3.0,4.0,basic,3.0,7.0,0,2,executive,271035.0,独身,車あり,2,0
30.0,Self Enquiry,3,14.0,smallbusiness,FEMALE,3.0,4.0,superdeluxe,3.0,3.0,0,2,avp,456465.0,独身,車なし,2,0
45.0,Self Enquiry,2,32.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,2.0,0,1,manager,447915.0,結婚済み,車あり,2,0
38.0,Self Enquiry,2,16.0,salaried,MALE,3.0,4.0,basic,3.0,5.0,0,1,seniormanager,300000.0,離婚済み,車あり,2,0
40.0,Self Enquiry,2,8.0,salaried,MALE,3.0,4.0,basic,3.0,7.0,0,2,executive,312195.0,結婚済み,車なし,2,0
30.0,Self Enquiry,2,11.0,salaried,MALE,3.0,4.0,deluxe,3.0,5.0,0,1,manager,400000.0,結婚済み,車あり,2,0
37.0,Self Enquiry,2,8.0,largebusiness,MALE,3.0,5.0,basic,4.0,1.0,0,1,executive,509010.0,離婚済み,車あり,2,0
45.0,Self Enquiry,2,8.0,smallbusiness,MALE,3.0,4.0,superdeluxe,3.0,3.0,0,2,avp,537870.0,結婚済み,車なし,2,0
51.0,Self Enquiry,2,14.0,smallbusiness,MALE,3.0,4.0,standard,3.0,1.0,0,1,seniormanager,432540.0,結婚済み,車なし,2,0
34.0,Self Enquiry,3,8.0,salaried,FEMALE,3.0,4.0,standard,3.0,3.0,0,1,seniormanager,397425.0,未婚,車あり,2,0
52.0,Self Enquiry,2,15.0,largebusiness,MALE,3.0,4.0,king,4.0,1.0,0,1,vp,516735.0,独身,車なし,2,0
29.0,Self Enquiry,2,9.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,5.0,0,2,manager,371805.0,未婚,車あり,2,0
49.0,Company Invited,2,13.0,salaried,MALE,3.0,4.0,superdeluxe,3.0,2.0,0,2,avp,480000.0,結婚済み,車なし,2,0
43.0,Self Enquiry,2,16.0,largebusiness,MALE,3.0,4.0,standard,4.0,5.0,0,1,seniormanager,434460.0,結婚済み,車なし,2,0
25.0,Self Enquiry,2,8.0,smallbusiness,FEMALE,3.0,4.0,basic,3.0,7.0,0,2,executive,320000.0,独身,車なし,2,0
38.0,Company Invited,3,10.0,salaried,MALE,3.0,4.0,standard,3.0,2.0,0,1,seniormanager,344160.0,未婚,車あり,2,0
24.0,Self Enquiry,2,16.0,smallbusiness,MALE,3.0,4.0,basic,3.0,3.0,0,2,executive,300000.0,結婚済み,車なし,2,0
35.0,Self Enquiry,3,32.0,smallbusiness,FEMALE,3.0,4.0,basic,3.0,3.0,0,2,executive,300000.0,独身,車なし,2,0
45.0,Self Enquiry,2,29.0,smallbusiness,FEMALE,3.0,4.0,superdeluxe,4.0,3.0,0,1,manager,411915.0,離婚済み,車なし,2,0
23.0,Company Invited,3,8.0,smallbusiness,FEMALE,3.0,4.0,deluxe,3.0,3.0,0,1,manager,342660.0,未婚,車なし,2,0
39.0,Self Enquiry,2,14.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,5.0,0,2,manager,400000.0,未婚,車あり,2,0
37.0,Company Invited,2,15.0,salaried,MALE,3.0,4.0,basic,3.0,3.0,0,2,executive,313305.0,独身,車あり,2,0
34.0,Self Enquiry,2,13.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,7.0,0,2,manager,302700.0,離婚済み,車なし,2,0
44.0,Self Enquiry,2,8.0,smallbusiness,FEMALE,3.0,4.0,standard,3.0,5.0,0,1,seniormanager,362490.0,未婚,車あり,2,0
48.0,Company Invited,2,23.0,smallbusiness,MALE,3.0,4.0,standard,3.0,2.0,0,1,seniormanager,322020.0,結婚済み,車あり,2,0
43.0,Company Invited,2,35.0,salaried,FEMALE,3.0,4.0,deluxe,3.0,3.0,0,2,manager,456180.0,独身,車あり,2,0
33.0,Self Enquiry,2,15.0,salaried,MALE,3.0,4.0,deluxe,3.0,2.0,0,2,manager,362790.0,未婚,車なし,2,0
36.0,Company Invited,2,17.0,salaried,MALE,3.0,4.0,deluxe,3.0,2.0,0,2,manager,437310.0,結婚済み,車あり,2,0
24.0,Self Enquiry,3,18.0,smallbusiness,FEMALE,3.0,4.0,basic,3.0,3.0,0,1,executive,315255.0,離婚済み,車あり,2,0
31.0,Self Enquiry,2,9.0,salaried,FEMALE,3.0,4.0,standard,3.0,2.0,0,1,seniormanager,302085.0,離婚済み,車なし,2,0
30.0,Self Enquiry,3,12.0,salaried,MALE,3.0,4.0,standard,3.0,2.0,0,1,seniormanager,360000.0,結婚済み,車なし,2,0
41.0,Self Enquiry,2,15.0,salaried,MALE,3.0,4.0,standard,3.0,2.0,0,2,avp,414915.0,離婚済み,車あり,2,0
23.0,Company Invited,2,9.0,salaried,MALE,3.0,4.0,standard,3.0,3.0,0,2,seniormanager,450000.0,独身,車あり,2,0
38.0,Self Enquiry,2,34.0,smallbusiness,MALE,3.0,4.0,king,4.0,,0,2,vp,559230.0,独身,車あり,2,0
40.0,Self Enquiry,2,12.0,smallbusiness,MALE,4.0,4.0,basic,3.0,2.0,0,1,executive,309780.0,結婚済み,車なし,3,0
47.0,Company Invited,1,10.0,salaried,MALE,2.0,3.0,superdeluxe,3.0,4.0,0,1,avp,500000.0,離婚済み,車あり,0,0
40.0,Company Invited,2,13.0,salaried,MALE,2.0,4.0,deluxe,3.0,3.0,0,2,manager,300000.0,結婚済み,車あり,0,0
40.0,Self Enquiry,2,7.0,salaried,FEMALE,4.0,6.0,deluxe,4.0,5.0,0,4,manager,329475.0,離婚済み,車なし,0,1
45.0,Company Invited,1,7.0,salaried,MALE,3.0,4.0,standard,3.0,2.0,0,1,seniormanager,349545.0,結婚済み,車あり,2,0
26.0,Company Invited,1,12.0,salaried,FEMALE,3.0,4.0,basic,4.0,2.0,0,2,executive,310710.0,独身,車あり,2,0
42.0,Self Enquiry,1,13.0,salaried,MALE,3.0,4.0,standard,4.0,2.0,0,2,seniormanager,312180.0,離婚済み,車なし,2,0
33.0,Self Enquiry,1,9.0,smallbusiness,FEMALE,3.0,5.0,basic,3.0,7.0,0,1,executive,300000.0,離婚済み,車あり,2,0
49.0,Self Enquiry,1,21.0,salaried,MALE,3.0,4.0,deluxe,3.0,7.0,0,2,manager,322800.0,独身,車あり,2,0
45.0,Self Enquiry,1,13.0,salaried,MALE,3.0,4.0,basic,3.0,2.0,0,2,executive,407460.0,離婚済み,車あり,2,0
45.0,Self Enquiry,1,29.0,salaried,MALE,3.0,4.0,deluxe,3.0,5.0,0,2,manager,310275.0,離婚済み,車なし,2,0
30.0,Company Invited,1,18.0,salaried,FEMALE,3.0,4.0,basic,3.0,2.0,0,1,executive,300000.0,離婚済み,車なし,2,0
46.0,Company Invited,1,6.0,salaried,MALE,3.0,4.0,standard,4.0,2.0,0,1,seniormanager,347220.0,未婚,車あり,2,0
48.0,Company Invited,1,12.0,salaried,FEMALE,3.0,4.0,standard,4.0,2.0,0,1,seniormanager,385350.0,結婚済み,車なし,2,0
53.0,Company Invited,1,16.0,salaried,MALE,2.0,3.0,king,3.0,2.0,1,1,vp,422745.0,結婚済み,車なし,0,0
49.0,Self Enquiry,3,21.0,smallbusiness,FEMALE,3.0,4.0,superdeluxe,3.0,6.0,0,1,avp,429045.0,独身,車なし,2,0
33.0,Self Enquiry,2,6.0,smallbusiness,MALE,3.0,4.0,standard,3.0,7.0,0,2,seniormanager,359670.0,未婚,車あり,2,0
46.0,Company Invited,2,13.0,salaried,MALE,3.0,4.0,standard,3.0,2.0,0,2,seniormanager,369060.0,未婚,車なし,2,0
24.0,Self Enquiry,2,13.0,largebusiness,MALE,3.0,4.0,basic,3.0,3.0,0,2,executive,306705.0,結婚済み,車なし,2,0
29.0,Self Enquiry,2,10.0,salaried,FEMALE,3.0,4.0,basic,3.0,5.0,0,1,executive,324120.0,離婚済み,車なし,2,0
26.0,Company Invited,2,13.0,smallbusiness,MALE,4.0,4.0,basic,3.0,2.0,0,2,executive,300000.0,離婚済み,車なし,3,0
35.0,Self Enquiry,2,14.0,salaried,MALE,3.0,4.0,basic,3.0,3.0,0,2,executive,364830.0,結婚済み,車あり,2,0
35.0,Self Enquiry,2,10.0,salaried,MALE,3.0,4.0,deluxe,3.0,2.0,0,2,manager,300000.0,結婚済み,車なし,2,0
38.0,Self Enquiry,2,29.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,6.0,0,1,manager,360000.0,未婚,車あり,2,0
41.0,Company Invited,2,33.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,3.0,0,2,manager,342015.0,未婚,車あり,2,0
57.0,Company Invited,2,17.0,smallbusiness,MALE,3.0,5.0,deluxe,3.0,3.0,0,2,manager,500000.0,未婚,車あり,2,0
54.0,Self Enquiry,3,13.0,salaried,FEMALE,3.0,5.0,superdeluxe,3.0,3.0,0,2,avp,494340.0,独身,車あり,0,0
24.0,Company Invited,2,10.0,smallbusiness,MALE,3.0,5.0,basic,3.0,2.0,1,2,executive,322245.0,結婚済み,車あり,2,0
54.0,Self Enquiry,1,16.0,salaried,MALE,2.0,3.0,superdeluxe,3.0,1.0,0,2,avp,479955.0,離婚済み,車なし,0,0
31.0,Self Enquiry,1,16.0,largebusiness,MALE,3.0,4.0,standard,3.0,2.0,0,2,seniormanager,332505.0,結婚済み,車なし,2,0
45.0,Self Enquiry,2,8.0,smallbusiness,MALE,3.0,4.0,standard,3.0,,0,1,seniormanager,470000.0,独身,車あり,2,0
35.0,Self Enquiry,2,12.0,smallbusiness,MALE,3.0,4.0,basic,3.0,3.0,0,2,executive,318015.0,結婚済み,車なし,2,0
36.0,Self Enquiry,2,13.0,smallbusiness,FEMALE,3.0,4.0,deluxe,3.0,3.0,0,1,manager,360105.0,未婚,車なし,2,0
,Self Enquiry,1,12.0,smallbusiness,MALE,2.0,3.0,basic,3.0,2.0,0,4,executive,270195.0,離婚済み,車あり,0,0
39.0,Company Invited,1,14.0,salaried,MALE,3.0,4.0,superdeluxe,3.0,2.0,0,2,manager,480000.0,離婚済み,車なし,2,0
33.0,Self Enquiry,1,30.0,largebusiness,FEMALE,3.0,4.0,standard,3.0,2.0,0,2,seniormanager,463980.0,未婚,車なし,2,0
50.0,Self Enquiry,2,7.0,salaried,FEMALE,2.0,3.0,standard,3.0,2.0,0,4,seniormanager,261510.0,独身,車あり,0,0
38.0,Company Invited,1,16.0,smallbusiness,FEMALE,3.0,4.0,superdeluxe,3.0,2.0,0,1,executive,326445.0,独身,車なし,2,0
44.0,Company Invited,2,32.0,smallbusiness,FEMALE,2.0,5.0,superdeluxe,3.0,6.0,0,1,avp,445755.0,結婚済み,車なし,1,0
37.0,Self Enquiry,2,13.0,salaried,MALE,3.0,4.0,superdeluxe,3.0,3.0,0,1,avp,486285.0,結婚済み,車なし,2,0
47.0,Self Enquiry,2,23.0,smallbusiness,FEMALE,2.0,3.0,king,4.0,2.0,1,2,vp,500000.0,離婚済み,車なし,0,0
43.0,Company Invited,2,17.0,salaried,MALE,2.0,3.0,superdeluxe,3.0,3.0,0,2,avp,511200.0,結婚済み,車なし,0,0
36.0,Self Enquiry,2,13.0,salaried,MALE,3.0,5.0,deluxe,3.0,7.0,0,2,manager,400000.0,結婚済み,車あり,2,0
25.0,Self Enquiry,2,30.0,smallbusiness,FEMALE,3.0,5.0,deluxe,4.0,7.0,0,2,manager,362415.0,独身,車なし,2,0
36.0,Company Invited,3,34.0,salaried,MALE,3.0,5.0,deluxe,3.0,3.0,0,2,manager,400000.0,未婚,車あり,2,0
30.0,Self Enquiry,3,31.0,salaried,FEMALE,3.0,5.0,deluxe,3.0,3.0,0,2,manager,404625.0,未婚,車あり,2,0
31.0,Company Invited,2,10.0,smallbusiness,MALE,3.0,5.0,basic,3.0,3.0,0,2,executive,318075.0,独身,車あり,2,0
42.0,Company Invited,2,34.0,salaried,FEMALE,3.0,5.0,deluxe,4.0,7.0,0,2,manager,329925.0,結婚済み,車あり,2,0
49.0,Self Enquiry,2,16.0,smallbusiness,MALE,3.0,5.0,standard,4.0,2.0,0,1,seniormanager,500000.0,結婚済み,車なし,2,0
36.0,Self Enquiry,2,9.0,smallbusiness,FEMALE,3.0,5.0,basic,3.0,3.0,0,1,executive,319575.0,離婚済み,車なし,2,0
34.0,Self Enquiry,2,34.0,salaried,FEMALE,3.0,5.0,deluxe,3.0,3.0,0,2,manager,340530.0,未婚,車なし,2,0
37.0,Self Enquiry,2,9.0,smallbusiness,FEMALE,3.0,5.0,deluxe,4.0,3.0,0,1,seniormanager,389565.0,結婚済み,車なし,2,0
37.0,Company Invited,2,16.0,salaried,FEMALE,3.0,5.0,standard,4.0,4.0,1,1,seniormanager,407970.0,離婚済み,車なし,2,0
45.0,Company Invited,2,25.0,salaried,MALE,2.0,3.0,deluxe,3.0,3.0,0,2,manager,307125.0,結婚済み,車なし,1,0
44.0,Self Enquiry,3,29.0,smallbusiness,MALE,2.0,3.0,deluxe,3.0,5.0,0,2,manager,288390.0,結婚済み,車あり,1,0
38.0,Company Invited,3,16.0,smallbusiness,MALE,2.0,3.0,superdeluxe,3.0,2.0,0,1,avp,283395.0,独身,車なし,1,0
36.0,Company Invited,2,,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,3.0,0,1,manager,303270.0,結婚済み,車あり,1,0
39.0,Company Invited,2,15.0,salaried,MALE,2.0,3.0,deluxe,3.0,2.0,0,2,manager,300495.0,結婚済み,車なし,1,0
30.0,Self Enquiry,2,10.0,smallbusiness,MALE,2.0,3.0,deluxe,3.0,2.0,0,2,manager,304485.0,結婚済み,車なし,1,0
34.0,Company Invited,3,13.0,smallbusiness,MALE,2.0,3.0,standard,4.0,2.0,0,2,seniormanager,379770.0,未婚,車なし,1,0
35.0,Self Enquiry,2,24.0,smallbusiness,MALE,2.0,4.0,deluxe,3.0,4.0,0,2,manager,294090.0,独身,車あり,1,0
28.0,Company Invited,3,30.0,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,3.0,0,1,manager,325140.0,独身,車なし,1,0
38.0,Company Invited,2,,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,4.0,0,2,manager,300000.0,独身,車なし,1,0
35.0,Company Invited,2,,smallbusiness,MALE,2.0,3.0,deluxe,3.0,1.0,0,1,manager,289590.0,独身,車あり,1,0
33.0,Self Enquiry,3,22.0,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,3.0,0,2,manager,282645.0,独身,車なし,1,0
30.0,Company Invited,3,23.0,salaried,MALE,2.0,3.0,deluxe,3.0,1.0,0,2,manager,315090.0,離婚済み,車あり,1,0
44.0,Self Enquiry,2,11.0,smallbusiness,MALE,2.0,3.0,deluxe,3.0,2.0,0,2,manager,348210.0,結婚済み,車あり,1,0
31.0,Company Invited,3,4.0,smallbusiness,FEMALE,2.0,3.0,standard,3.0,3.0,0,1,seniormanager,400965.0,結婚済み,車なし,1,0
34.0,Company Invited,2,23.0,salaried,FEMALE,2.0,3.0,deluxe,3.0,3.0,0,2,manager,296295.0,結婚済み,車なし,1,0
38.0,Self Enquiry,3,18.0,smallbusiness,FEMALE,2.0,4.0,deluxe,3.0,1.0,0,4,manager,400000.0,未婚,車なし,1,0
39.0,Company Invited,2,31.0,smallbusiness,FEMALE,2.0,4.0,deluxe,3.0,6.0,0,5,manager,414120.0,結婚済み,車あり,1,0
39.0,Self Enquiry,1,10.0,salaried,MALE,3.0,5.0,basic,3.0,3.0,0,1,executive,321165.0,結婚済み,車あり,2,0
35.0,Self Enquiry,1,32.0,salaried,FEMALE,3.0,5.0,deluxe,3.0,3.0,0,2,manager,369255.0,結婚済み,車あり,2,0
45.0,Company Invited,1,13.0,salaried,FEMALE,3.0,5.0,standard,3.0,3.0,0,1,seniormanager,395970.0,離婚済み,車あり,2,0
38.0,Company Invited,1,7.0,salaried,MALE,3.0,5.0,standard,3.0,2.0,0,2,seniormanager,452400.0,結婚済み,車あり,2,0
29.0,Self Enquiry,1,15.0,smallbusiness,MALE,3.0,5.0,deluxe,3.0,3.0,0,1,manager,367995.0,未婚,車あり,2,0
