id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,ProdTaken,married,car_possession,offspring,offspring_identified
3739,52.0,1,0,7.0,1,1,3.0,4.0,0,0,6.0,0,0,0,400000.0,,3,0,0,0
3740,33.0,0,2,9.0,2,1,2.0,5.0,1,0,2.0,0,0,2,322350.0,,3,1,1,0
3741,55.0,1,0,13.0,2,1,2.0,5.0,1,0,2.0,0,1,2,374955.0,,1,0,1,0
3742,37.0,0,0,11.0,2,1,2.0,5.0,4,0,2.0,0,1,0,368745.0,,2,1,1,0
3743,57.0,0,1,15.0,1,0,2.0,3.0,3,0,1.0,0,1,3,420090.0,,1,1,0,0
3744,53.0,0,0,10.0,2,0,2.0,3.0,4,0,5.0,0,0,0,300000.0,,0,1,0,0
3745,35.0,1,0,14.0,2,1,2.0,3.0,4,0,4.0,0,0,4,258105.0,,3,1,0,0
3746,50.0,1,0,30.0,2,0,2.0,3.0,4,0,3.0,0,1,0,427815.0,,3,0,0,0
3747,,1,1,17.0,2,1,2.0,3.0,0,0,1.0,0,1,1,,,1,1,0,0
3748,44.0,1,0,7.0,1,1,2.0,3.0,2,0,1.0,0,0,4,274650.0,,2,1,0,0
3749,50.0,1,1,15.0,0,0,2.0,3.0,0,0,2.0,0,0,1,266595.0,,1,1,0,0
3750,37.0,0,1,7.0,1,1,2.0,3.0,3,0,2.0,1,1,3,380535.0,,1,0,0,0
3751,55.0,1,0,16.0,1,1,2.0,3.0,2,0,3.0,0,1,4,480000.0,,1,0,0,0
3752,44.0,1,0,11.0,1,0,2.0,1.0,4,0,3.0,0,1,0,501465.0,,3,1,0,0
3753,42.0,0,0,9.0,1,1,2.0,4.0,0,0,1.0,0,1,1,312555.0,,2,1,1,0
3754,45.0,1,1,8.0,2,0,3.0,5.0,1,0,5.0,0,0,2,342525.0,,0,0,2,0
3755,27.0,1,1,6.0,2,1,3.0,4.0,3,1,7.0,0,1,3,390000.0,,2,1,2,0
3756,45.0,1,2,6.0,2,0,3.0,4.0,1,0,1.0,0,1,2,343020.0,,2,0,2,0
3757,26.0,1,2,13.0,2,1,3.0,4.0,0,0,7.0,0,1,1,271035.0,,1,0,2,0
3758,30.0,1,2,14.0,2,0,3.0,4.0,4,0,3.0,0,1,0,456465.0,,1,1,2,0
3759,45.0,1,1,32.0,2,1,3.0,4.0,1,0,2.0,0,0,2,447915.0,,2,0,2,0
3760,38.0,1,1,16.0,1,1,3.0,4.0,0,0,5.0,0,0,3,300000.0,,3,0,2,0
3761,40.0,1,1,8.0,1,1,3.0,4.0,0,0,7.0,0,1,1,312195.0,,2,1,2,0
3762,30.0,1,1,11.0,1,1,3.0,4.0,1,0,5.0,0,0,2,400000.0,,2,0,2,0
3763,37.0,1,1,8.0,0,1,3.0,5.0,0,1,1.0,0,0,1,509010.0,,3,0,2,0
3764,45.0,1,1,8.0,2,1,3.0,4.0,4,0,3.0,0,1,0,537870.0,,2,1,2,0
3765,51.0,1,1,14.0,2,1,3.0,4.0,3,0,1.0,0,0,3,432540.0,,2,1,2,0
3766,34.0,1,2,8.0,1,0,3.0,4.0,3,0,3.0,0,0,3,397425.0,,0,0,2,0
3767,52.0,1,1,15.0,0,1,3.0,4.0,2,1,1.0,0,0,4,516735.0,,1,1,2,0
3768,29.0,1,1,9.0,2,1,3.0,4.0,1,0,5.0,0,1,2,371805.0,,0,0,2,0
3769,49.0,0,1,13.0,1,1,3.0,4.0,4,0,2.0,0,1,0,480000.0,,2,1,2,0
3770,43.0,1,1,16.0,0,1,3.0,4.0,3,1,5.0,0,0,3,434460.0,,2,1,2,0
3771,25.0,1,1,8.0,2,0,3.0,4.0,0,0,7.0,0,1,1,320000.0,,1,1,2,0
3772,38.0,0,2,10.0,1,1,3.0,4.0,3,0,2.0,0,0,3,344160.0,,0,0,2,0
3773,24.0,1,1,16.0,2,1,3.0,4.0,0,0,3.0,0,1,1,300000.0,,2,1,2,0
3774,35.0,1,2,32.0,2,0,3.0,4.0,0,0,3.0,0,1,1,300000.0,,1,1,2,0
3775,45.0,1,1,29.0,2,0,3.0,4.0,4,1,3.0,0,0,2,411915.0,,3,1,2,0
3776,23.0,0,2,8.0,2,0,3.0,4.0,1,0,3.0,0,0,2,342660.0,,0,1,2,0
3777,39.0,1,1,14.0,2,1,3.0,4.0,1,0,5.0,0,1,2,400000.0,,0,0,2,0
3778,37.0,0,1,15.0,1,1,3.0,4.0,0,0,3.0,0,1,1,313305.0,,1,0,2,0
3779,34.0,1,1,13.0,2,1,3.0,4.0,1,0,7.0,0,1,2,302700.0,,3,1,2,0
3780,44.0,1,1,8.0,2,0,3.0,4.0,3,0,5.0,0,0,3,362490.0,,0,0,2,0
3781,48.0,0,1,23.0,2,1,3.0,4.0,3,0,2.0,0,0,3,322020.0,,2,0,2,0
3782,43.0,0,1,35.0,1,0,3.0,4.0,1,0,3.0,0,1,2,456180.0,,1,0,2,0
3783,33.0,1,1,15.0,1,1,3.0,4.0,1,0,2.0,0,1,2,362790.0,,0,1,2,0
3784,36.0,0,1,17.0,1,1,3.0,4.0,1,0,2.0,0,1,2,437310.0,,2,0,2,0
3785,24.0,1,2,18.0,2,0,3.0,4.0,0,0,3.0,0,0,1,315255.0,,3,0,2,0
3786,31.0,1,1,9.0,1,0,3.0,4.0,3,0,2.0,0,0,3,302085.0,,3,1,2,0
3787,30.0,1,2,12.0,1,1,3.0,4.0,3,0,2.0,0,0,3,360000.0,,2,1,2,0
3788,41.0,1,1,15.0,1,1,3.0,4.0,3,0,2.0,0,1,0,414915.0,,3,0,2,0
3789,23.0,0,1,9.0,1,1,3.0,4.0,3,0,3.0,0,1,3,450000.0,,1,0,2,0
3790,38.0,1,1,34.0,2,1,3.0,4.0,2,1,,0,1,4,559230.0,,1,0,2,0
3791,40.0,1,1,12.0,2,1,4.0,4.0,0,0,2.0,0,0,1,309780.0,,2,1,3,0
3792,47.0,0,0,10.0,1,1,2.0,3.0,4,0,4.0,0,0,0,500000.0,,3,0,0,0
3793,40.0,0,1,13.0,1,1,2.0,4.0,1,0,3.0,0,1,2,300000.0,,2,0,0,0
3794,40.0,1,1,7.0,1,0,4.0,6.0,1,1,5.0,0,3,2,329475.0,,3,1,0,1
3795,45.0,0,0,7.0,1,1,3.0,4.0,3,0,2.0,0,0,3,349545.0,,2,0,2,0
3796,26.0,0,0,12.0,1,0,3.0,4.0,0,1,2.0,0,1,1,310710.0,,1,0,2,0
3797,42.0,1,0,13.0,1,1,3.0,4.0,3,1,2.0,0,1,3,312180.0,,3,1,2,0
3798,33.0,1,0,9.0,2,0,3.0,5.0,0,0,7.0,0,0,1,300000.0,,3,0,2,0
3799,49.0,1,0,21.0,1,1,3.0,4.0,1,0,7.0,0,1,2,322800.0,,1,0,2,0
3800,45.0,1,0,13.0,1,1,3.0,4.0,0,0,2.0,0,1,1,407460.0,,3,0,2,0
3801,45.0,1,0,29.0,1,1,3.0,4.0,1,0,5.0,0,1,2,310275.0,,3,1,2,0
3802,30.0,0,0,18.0,1,0,3.0,4.0,0,0,2.0,0,0,1,300000.0,,3,1,2,0
3803,46.0,0,0,6.0,1,1,3.0,4.0,3,1,2.0,0,0,3,347220.0,,0,0,2,0
3804,48.0,0,0,12.0,1,0,3.0,4.0,3,1,2.0,0,0,3,385350.0,,2,1,2,0
3805,53.0,0,0,16.0,1,1,2.0,3.0,2,0,2.0,1,0,4,422745.0,,2,1,0,0
3806,49.0,1,2,21.0,2,0,3.0,4.0,4,0,6.0,0,0,0,429045.0,,1,1,2,0
3807,33.0,1,1,6.0,2,1,3.0,4.0,3,0,7.0,0,1,3,359670.0,,0,0,2,0
3808,46.0,0,1,13.0,1,1,3.0,4.0,3,0,2.0,0,1,3,369060.0,,0,1,2,0
3809,24.0,1,1,13.0,0,1,3.0,4.0,0,0,3.0,0,1,1,306705.0,,2,1,2,0
3810,29.0,1,1,10.0,1,0,3.0,4.0,0,0,5.0,0,0,1,324120.0,,3,1,2,0
3811,26.0,0,1,13.0,2,1,4.0,4.0,0,0,2.0,0,1,1,300000.0,,3,1,3,0
3812,35.0,1,1,14.0,1,1,3.0,4.0,0,0,3.0,0,1,1,364830.0,,2,0,2,0
3813,35.0,1,1,10.0,1,1,3.0,4.0,1,0,2.0,0,1,2,300000.0,,2,1,2,0
3814,38.0,1,1,29.0,2,1,3.0,4.0,1,0,6.0,0,0,2,360000.0,,0,0,2,0
3815,41.0,0,1,33.0,2,1,3.0,4.0,1,0,3.0,0,1,2,342015.0,,0,0,2,0
3816,57.0,0,1,17.0,2,1,3.0,5.0,1,0,3.0,0,1,2,500000.0,,0,0,2,0
3817,54.0,1,2,13.0,1,0,3.0,5.0,4,0,3.0,0,1,0,494340.0,,1,0,0,0
3818,24.0,0,1,10.0,2,1,3.0,5.0,0,0,2.0,1,1,1,322245.0,,2,0,2,0
3819,54.0,1,0,16.0,1,1,2.0,3.0,4,0,1.0,0,1,0,479955.0,,3,1,0,0
3820,31.0,1,0,16.0,0,1,3.0,4.0,3,0,2.0,0,1,3,332505.0,,2,1,2,0
3821,45.0,1,1,8.0,2,1,3.0,4.0,3,0,,0,0,3,470000.0,,1,0,2,0
3822,35.0,1,1,12.0,2,1,3.0,4.0,0,0,3.0,0,1,1,318015.0,,2,1,2,0
3823,36.0,1,1,13.0,2,0,3.0,4.0,1,0,3.0,0,0,2,360105.0,,0,1,2,0
3824,,1,0,12.0,2,1,2.0,3.0,0,0,2.0,0,3,1,270195.0,,3,0,0,0
3825,39.0,0,0,14.0,1,1,3.0,4.0,4,0,2.0,0,1,2,480000.0,,3,1,2,0
3826,33.0,1,0,30.0,0,0,3.0,4.0,3,0,2.0,0,1,3,463980.0,,0,1,2,0
3827,50.0,1,1,7.0,1,0,2.0,3.0,3,0,2.0,0,3,3,261510.0,,1,0,0,0
3828,38.0,0,0,16.0,2,0,3.0,4.0,4,0,2.0,0,0,1,326445.0,,1,1,2,0
3829,44.0,0,1,32.0,2,0,2.0,5.0,4,0,6.0,0,0,0,445755.0,,2,1,1,0
3830,37.0,1,1,13.0,1,1,3.0,4.0,4,0,3.0,0,0,0,486285.0,,2,1,2,0
3831,47.0,1,1,23.0,2,0,2.0,3.0,2,1,2.0,1,1,4,500000.0,,3,1,0,0
3832,43.0,0,1,17.0,1,1,2.0,3.0,4,0,3.0,0,1,0,511200.0,,2,1,0,0
3833,36.0,1,1,13.0,1,1,3.0,5.0,1,0,7.0,0,1,2,400000.0,,2,0,2,0
3834,25.0,1,1,30.0,2,0,3.0,5.0,1,1,7.0,0,1,2,362415.0,,1,1,2,0
3835,36.0,0,2,34.0,1,1,3.0,5.0,1,0,3.0,0,1,2,400000.0,,0,0,2,0
3836,30.0,1,2,31.0,1,0,3.0,5.0,1,0,3.0,0,1,2,404625.0,,0,0,2,0
3837,31.0,0,1,10.0,2,1,3.0,5.0,0,0,3.0,0,1,1,318075.0,,1,0,2,0
3838,42.0,0,1,34.0,1,0,3.0,5.0,1,1,7.0,0,1,2,329925.0,,2,0,2,0
3839,49.0,1,1,16.0,2,1,3.0,5.0,3,1,2.0,0,0,3,500000.0,,2,1,2,0
3840,36.0,1,1,9.0,2,0,3.0,5.0,0,0,3.0,0,0,1,319575.0,,3,1,2,0
3841,34.0,1,1,34.0,1,0,3.0,5.0,1,0,3.0,0,1,2,340530.0,,0,1,2,0
3842,37.0,1,1,9.0,2,0,3.0,5.0,1,1,3.0,0,0,3,389565.0,,2,1,2,0
3843,37.0,0,1,16.0,1,0,3.0,5.0,3,1,4.0,1,0,3,407970.0,,3,1,2,0
3844,45.0,0,1,25.0,1,1,2.0,3.0,1,0,3.0,0,1,2,307125.0,,2,1,1,0
3845,44.0,1,2,29.0,2,1,2.0,3.0,1,0,5.0,0,1,2,288390.0,,2,0,1,0
3846,38.0,0,2,16.0,2,1,2.0,3.0,4,0,2.0,0,0,0,283395.0,,1,1,1,0
3847,36.0,0,1,,2,0,2.0,3.0,1,0,3.0,0,0,2,303270.0,,2,0,1,0
3848,39.0,0,1,15.0,1,1,2.0,3.0,1,0,2.0,0,1,2,300495.0,,2,1,1,0
3849,30.0,1,1,10.0,2,1,2.0,3.0,1,0,2.0,0,1,2,304485.0,,2,1,1,0
3850,34.0,0,2,13.0,2,1,2.0,3.0,3,1,2.0,0,1,3,379770.0,,0,1,1,0
3851,35.0,1,1,24.0,2,1,2.0,4.0,1,0,4.0,0,1,2,294090.0,,1,0,1,0
3852,28.0,0,2,30.0,2,0,2.0,3.0,1,0,3.0,0,0,2,325140.0,,1,1,1,0
3853,38.0,0,1,,2,0,2.0,3.0,1,0,4.0,0,1,2,300000.0,,1,1,1,0
3854,35.0,0,1,,2,1,2.0,3.0,1,0,1.0,0,0,2,289590.0,,1,0,1,0
3855,33.0,1,2,22.0,2,0,2.0,3.0,1,0,3.0,0,1,2,282645.0,,1,1,1,0
3856,30.0,0,2,23.0,1,1,2.0,3.0,1,0,1.0,0,1,2,315090.0,,3,0,1,0
3857,44.0,1,1,11.0,2,1,2.0,3.0,1,0,2.0,0,1,2,348210.0,,2,0,1,0
3858,31.0,0,2,4.0,2,0,2.0,3.0,3,0,3.0,0,0,3,400965.0,,2,1,1,0
3859,34.0,0,1,23.0,1,0,2.0,3.0,1,0,3.0,0,1,2,296295.0,,2,1,1,0
3860,38.0,1,2,18.0,2,0,2.0,4.0,1,0,1.0,0,3,2,400000.0,,0,1,1,0
3861,39.0,0,1,31.0,2,0,2.0,4.0,1,0,6.0,0,4,2,414120.0,,2,0,1,0
3862,39.0,1,0,10.0,1,1,3.0,5.0,0,0,3.0,0,0,1,321165.0,,2,0,2,0
3863,35.0,1,0,32.0,1,0,3.0,5.0,1,0,3.0,0,1,2,369255.0,,2,0,2,0
3864,45.0,0,0,13.0,1,0,3.0,5.0,3,0,3.0,0,0,3,395970.0,,3,0,2,0
3865,38.0,0,0,7.0,1,1,3.0,5.0,3,0,2.0,0,1,3,452400.0,,2,0,2,0
3866,29.0,1,0,15.0,2,1,3.0,5.0,1,0,3.0,0,0,2,367995.0,,0,0,2,0
3867,31.0,1,0,16.0,2,1,3.0,4.0,0,0,3.0,0,1,1,311580.0,,0,1,0,0
3868,31.0,1,0,10.0,2,0,3.0,3.0,0,0,2.0,0,1,1,258045.0,,3,1,0,0
3869,43.0,1,0,29.0,2,1,3.0,3.0,0,0,2.0,0,1,1,300000.0,,2,0,0,0
3870,43.0,1,1,17.0,1,1,3.0,3.0,1,0,3.0,0,0,2,361860.0,,3,0,0,0
3871,30.0,1,2,14.0,1,1,2.0,4.0,0,0,2.0,0,3,1,275070.0,,2,0,1,0
3872,32.0,1,1,17.0,2,1,3.0,1.0,0,0,2.0,0,1,1,260000.0,,2,0,0,0
3873,,1,0,14.0,2,0,3.0,3.0,0,0,2.0,0,1,1,267705.0,,1,1,0,0
3874,50.0,1,0,7.0,1,1,3.0,2.0,3,0,4.0,0,0,3,366615.0,,0,0,0,0
3875,30.0,0,0,16.0,0,0,3.0,3.0,0,0,2.0,0,1,1,300000.0,,3,1,0,0
3876,,1,0,9.0,0,0,3.0,1.0,0,0,7.0,0,0,1,,,3,0,0,0
3877,23.0,1,2,12.0,2,0,3.0,5.0,0,0,3.0,0,1,1,309360.0,,1,1,2,0
3878,19.0,1,1,16.0,1,1,3.0,5.0,1,0,3.0,0,1,2,411075.0,,1,0,2,0
3879,31.0,1,1,16.0,1,0,3.0,5.0,1,0,2.0,0,1,2,373275.0,,2,0,2,0
3880,39.0,0,1,14.0,2,1,3.0,5.0,3,0,2.0,0,1,3,343200.0,,2,1,2,0
3881,54.0,0,1,15.0,2,1,2.0,3.0,3,0,4.0,0,1,3,500685.0,,1,1,0,0
3882,35.0,0,1,14.0,1,1,2.0,3.0,3,1,1.0,1,1,3,389040.0,,2,1,1,0
3883,23.0,1,1,16.0,2,1,2.0,3.0,3,0,2.0,1,1,3,267435.0,,2,1,1,0
3884,29.0,1,0,14.0,2,0,2.0,4.0,0,0,5.0,0,2,1,259500.0,,2,1,1,0
3885,35.0,1,0,23.0,0,1,2.0,3.0,0,0,1.0,0,0,1,300000.0,,1,1,1,0
3886,41.0,1,0,27.0,2,0,2.0,3.0,1,0,3.0,0,0,2,300000.0,,2,0,1,0
3887,42.0,0,0,11.0,2,1,2.0,3.0,1,0,1.0,0,1,2,300000.0,,2,1,1,0
3888,46.0,1,0,17.0,2,1,2.0,3.0,4,1,2.0,0,0,0,276870.0,,3,1,1,0
3889,,0,0,16.0,2,0,2.0,3.0,1,0,1.0,0,1,2,309480.0,,1,0,1,0
3890,30.0,1,0,22.0,1,1,2.0,3.0,1,0,3.0,0,1,2,324780.0,,0,0,1,0
3891,31.0,1,0,14.0,2,0,2.0,3.0,0,0,2.0,0,0,1,265335.0,,1,1,1,0
3892,42.0,0,0,14.0,1,1,2.0,3.0,0,0,2.0,0,1,1,314595.0,,3,0,1,0
3893,39.0,1,0,14.0,2,0,2.0,3.0,0,0,3.0,0,1,1,325020.0,,3,1,1,0
3894,40.0,0,0,34.0,1,1,2.0,3.0,1,0,4.0,0,1,2,357720.0,,2,0,1,0
3895,38.0,1,0,13.0,2,1,2.0,3.0,1,1,1.0,0,1,2,257790.0,,3,1,1,0
3896,36.0,1,0,7.0,1,1,2.0,3.0,1,0,3.0,0,1,2,350730.0,,2,1,1,0
3897,40.0,0,0,8.0,0,1,2.0,3.0,0,0,2.0,0,1,1,363750.0,,0,0,1,0
3898,41.0,0,0,9.0,1,0,2.0,3.0,1,0,2.0,0,1,2,325260.0,,0,0,1,0
3899,,0,0,13.0,2,1,2.0,3.0,1,0,2.0,0,1,2,,,3,0,1,0
3900,32.0,0,0,10.0,2,0,2.0,3.0,0,0,2.0,0,3,1,260000.0,,3,1,0,0
3901,32.0,0,1,15.0,2,1,2.0,1.0,0,1,2.0,0,2,1,260000.0,,1,0,0,0
3902,53.0,0,2,17.0,2,1,2.0,3.0,0,1,6.0,0,3,1,252090.0,,1,1,0,0
3903,18.0,0,1,15.0,2,0,2.0,3.0,0,0,2.0,0,3,1,251805.0,,1,1,0,0
3904,46.0,1,2,9.0,2,0,2.0,3.0,0,0,5.0,0,2,1,267405.0,,3,0,0,0
3905,26.0,1,1,,2,1,2.0,5.0,0,0,7.0,1,1,1,321690.0,,2,0,1,0
3906,53.0,1,1,25.0,1,1,2.0,1.0,4,0,3.0,0,4,0,480195.0,,2,1,0,0
3907,45.0,1,1,8.0,1,1,2.0,3.0,0,1,6.0,1,2,1,263700.0,,3,1,0,0
3908,35.0,1,0,14.0,1,0,2.0,3.0,1,0,3.0,1,1,2,317835.0,,0,0,1,0
3909,57.0,1,0,9.0,1,0,1.0,3.0,0,0,5.0,0,4,3,372195.0,,2,0,0,0
3910,35.0,1,1,24.0,2,1,2.0,3.0,1,0,3.0,0,4,2,301095.0,,2,0,1,0
3911,29.0,1,1,14.0,2,0,2.0,3.0,3,0,2.0,0,2,3,374370.0,,2,0,1,0
3912,36.0,1,1,35.0,2,1,2.0,3.0,1,0,3.0,0,2,2,300000.0,,2,0,1,0
3913,27.0,1,1,,2,0,2.0,3.0,1,0,2.0,0,3,2,293625.0,,2,1,1,0
3914,42.0,1,1,10.0,2,1,2.0,4.0,1,1,3.0,0,2,2,340485.0,,2,0,1,0
3915,31.0,0,1,9.0,2,1,2.0,3.0,1,0,3.0,0,2,2,320000.0,,2,0,1,0
3916,37.0,0,1,,2,1,2.0,3.0,0,0,1.0,0,3,1,200000.0,,1,1,1,0
3917,33.0,1,0,18.0,1,0,2.0,5.0,2,0,2.0,0,0,3,425490.0,,3,1,1,0
3918,35.0,1,1,9.0,1,1,2.0,3.0,3,0,3.0,0,2,3,414915.0,,2,1,1,0
3919,37.0,0,1,25.0,1,1,2.0,3.0,1,0,1.0,0,3,2,308940.0,,2,1,1,0
3920,37.0,0,1,35.0,1,1,2.0,3.0,1,0,3.0,0,3,2,307365.0,,2,0,1,0
3921,25.0,1,1,11.0,1,1,2.0,3.0,1,0,3.0,0,2,2,291225.0,,0,1,1,0
3922,33.0,1,2,9.0,1,0,2.0,3.0,1,0,2.0,0,3,2,310290.0,,2,0,1,0
3923,36.0,0,1,10.0,1,0,2.0,3.0,1,0,4.0,0,3,2,300000.0,,2,0,1,0
3924,40.0,1,1,22.0,1,1,2.0,3.0,1,0,2.0,0,2,2,272160.0,,2,0,1,0
3925,21.0,0,2,23.0,1,1,2.0,3.0,1,0,3.0,0,3,2,300000.0,,1,0,1,0
3926,28.0,0,1,15.0,2,1,2.0,3.0,0,0,2.0,1,2,1,274170.0,,2,1,1,0
3927,56.0,1,1,15.0,2,1,2.0,4.0,2,0,6.0,0,3,4,555330.0,,2,1,1,0
3928,30.0,0,0,24.0,1,0,3.0,5.0,0,0,7.0,0,1,1,258405.0,,1,1,2,0
3929,60.0,1,0,32.0,2,1,2.0,1.0,4,1,6.0,0,2,0,512055.0,,3,1,0,0
3930,37.0,0,0,5.0,2,1,3.0,5.0,0,0,4.0,0,2,1,333810.0,,2,0,0,0
3931,35.0,0,0,8.0,2,1,2.0,3.0,1,0,3.0,0,4,2,253125.0,,2,1,1,0
3932,,0,0,10.0,2,1,2.0,3.0,1,0,6.0,0,3,2,,,3,1,1,0
3933,37.0,0,0,27.0,2,0,2.0,3.0,1,0,3.0,0,2,2,324180.0,,0,1,1,0
3934,43.0,1,0,9.0,0,1,2.0,3.0,1,0,4.0,0,3,2,319110.0,,2,0,1,0
3935,26.0,1,0,20.0,2,1,2.0,3.0,0,0,2.0,0,3,1,261450.0,,2,0,1,0
3936,32.0,1,0,24.0,2,0,2.0,3.0,0,0,1.0,0,3,1,271905.0,,2,0,1,0
3937,,1,0,15.0,2,1,2.0,3.0,0,0,2.0,0,2,1,259065.0,,2,1,1,0
3938,32.0,1,0,,2,1,2.0,3.0,1,0,2.0,0,2,2,256500.0,,1,1,1,0
3939,30.0,1,0,16.0,2,1,2.0,3.0,0,0,1.0,0,3,1,252750.0,,2,1,1,0
3940,32.0,1,0,15.0,2,0,2.0,3.0,3,1,3.0,0,3,3,367470.0,,0,0,1,0
3941,34.0,1,0,9.0,0,0,2.0,3.0,3,0,2.0,0,4,3,485955.0,,2,1,1,0
3942,39.0,1,0,11.0,1,1,4.0,6.0,0,0,7.0,0,1,1,330315.0,,2,1,3,0
3943,50.0,0,0,8.0,1,0,2.0,4.0,3,0,2.0,0,3,3,369660.0,,2,1,1,0
3944,,1,0,17.0,1,1,2.0,3.0,1,0,5.0,0,3,2,347820.0,,2,1,1,0
3945,29.0,1,0,26.0,1,0,2.0,3.0,1,0,1.0,0,3,2,292800.0,,1,0,1,0
3946,33.0,0,0,,1,0,2.0,3.0,0,0,3.0,0,2,1,200000.0,,2,0,1,0
3947,39.0,1,0,8.0,1,1,2.0,3.0,1,0,1.0,0,3,2,346155.0,,2,0,1,0
3948,51.0,1,0,10.0,1,0,2.0,3.0,1,0,5.0,1,3,2,356370.0,,0,0,1,0
3949,45.0,1,0,34.0,2,0,2.0,5.0,2,0,3.0,0,2,4,548025.0,,2,0,1,0
3950,33.0,1,0,21.0,2,0,3.0,5.0,0,0,3.0,0,1,1,325545.0,,3,0,2,0
3951,55.0,1,1,14.0,2,1,2.0,3.0,2,0,6.0,0,0,4,500025.0,,2,1,0,1
3952,29.0,0,1,12.0,1,0,2.0,4.0,1,0,3.0,0,0,2,300000.0,,2,0,1,0
3953,40.0,0,1,13.0,1,0,2.0,4.0,1,0,3.0,0,1,2,337950.0,,1,1,1,0
3954,19.0,0,1,19.0,2,1,2.0,4.0,1,0,2.0,0,1,2,312345.0,,2,0,1,0
3955,31.0,1,1,8.0,2,1,2.0,4.0,0,0,2.0,0,0,1,255015.0,,3,1,1,0
3956,31.0,0,1,10.0,2,0,2.0,4.0,3,0,7.0,0,1,3,314190.0,,1,1,1,0
3957,,1,2,19.0,1,1,3.0,4.0,0,0,2.0,0,1,1,337860.0,,3,1,2,0
3958,31.0,1,1,8.0,2,1,2.0,4.0,0,0,1.0,0,1,1,260000.0,,2,1,1,0
3959,25.0,1,1,9.0,2,0,2.0,4.0,0,0,2.0,0,1,2,310000.0,,1,0,1,0
3960,51.0,1,2,13.0,1,0,2.0,4.0,1,0,3.0,0,0,2,431235.0,,3,0,1,0
3961,37.0,0,1,7.0,1,1,3.0,4.0,1,0,6.0,0,0,2,308205.0,,2,0,2,0
3962,43.0,0,1,8.0,2,1,3.0,4.0,4,0,7.0,0,0,0,420000.0,,2,1,2,0
3963,34.0,1,1,14.0,2,1,2.0,4.0,1,0,5.0,0,1,2,300000.0,,2,1,1,0
3964,30.0,1,1,26.0,2,0,2.0,4.0,1,0,3.0,0,1,2,341205.0,,3,1,1,0
3965,58.0,0,1,9.0,2,1,2.0,4.0,4,0,,0,1,0,456285.0,,1,1,1,0
3966,52.0,0,1,23.0,1,0,3.0,4.0,3,0,3.0,0,0,3,400000.0,,2,1,2,0
3967,22.0,1,1,,2,0,2.0,4.0,0,0,3.0,0,0,1,315735.0,,1,1,1,0
3968,28.0,1,1,17.0,0,1,3.0,4.0,0,0,7.0,1,1,1,310000.0,,0,0,2,0
3969,32.0,1,1,,2,1,2.0,4.0,1,0,1.0,1,1,2,376605.0,,2,0,1,0
3970,58.0,0,0,10.0,2,0,2.0,4.0,3,0,7.0,0,1,3,392625.0,,3,0,1,0
3971,42.0,1,0,15.0,1,1,2.0,4.0,3,0,1.0,0,0,3,362250.0,,0,1,1,0
3972,42.0,1,0,14.0,1,0,2.0,4.0,1,0,3.0,0,0,2,299220.0,,0,0,1,0
3973,34.0,1,0,12.0,1,1,3.0,4.0,0,0,5.0,0,0,1,320310.0,,1,0,2,0
3974,49.0,1,0,15.0,2,0,3.0,4.0,0,0,2.0,0,1,1,354360.0,,2,0,2,0
3975,47.0,1,0,16.0,2,0,3.0,4.0,0,0,2.0,0,0,1,305610.0,,1,1,2,0
3976,53.0,0,0,34.0,2,1,2.0,4.0,1,0,6.0,0,0,2,320000.0,,2,1,1,0
3977,47.0,1,0,9.0,2,0,2.0,4.0,1,0,3.0,0,1,2,344055.0,,0,0,1,0
3978,57.0,1,0,25.0,1,1,2.0,4.0,4,0,5.0,0,0,0,389385.0,,3,0,1,0
3979,39.0,1,0,6.0,1,1,3.0,4.0,1,0,3.0,0,1,2,336900.0,,3,1,2,0
3980,20.0,1,0,16.0,1,1,3.0,4.0,1,0,3.0,0,1,2,341460.0,,0,1,2,0
3981,31.0,1,0,,2,0,2.0,4.0,0,0,3.0,0,1,1,304470.0,,3,1,1,0
3982,22.0,1,0,13.0,2,1,2.0,4.0,0,0,3.0,0,1,1,265380.0,,1,1,1,0
3983,50.0,1,2,14.0,2,1,3.0,4.0,0,0,3.0,0,4,3,374970.0,,2,1,2,0
3984,40.0,1,1,32.0,2,1,3.0,4.0,1,0,5.0,0,3,2,315360.0,,3,0,2,0
3985,34.0,1,1,17.0,2,1,3.0,4.0,0,0,3.0,0,2,1,312525.0,,3,1,2,0
3986,42.0,1,1,12.0,2,1,3.0,4.0,1,0,2.0,0,2,2,395475.0,,2,1,2,0
3987,28.0,1,1,7.0,2,1,3.0,4.0,3,0,2.0,0,2,3,383220.0,,2,0,2,0
3988,25.0,1,2,16.0,1,1,3.0,4.0,1,0,3.0,0,3,2,358725.0,,1,1,2,0
3989,48.0,1,1,6.0,1,1,3.0,4.0,1,0,5.0,0,2,2,363150.0,,2,1,2,0
3990,36.0,1,1,9.0,2,1,2.0,4.0,4,0,,0,0,2,477885.0,,3,0,1,0
3991,46.0,1,1,12.0,1,0,3.0,4.0,2,0,4.0,0,0,3,481110.0,,2,1,2,0
