Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,MonthlyIncome,offspring,offspring_identified,TypeofContact_Self Enquiry,Occupation_salaried,Occupation_smallbusiness,Gender_MALE,ProductPitched_deluxe,ProductPitched_king,ProductPitched_standard,ProductPitched_superdeluxe,Designation_executive,Designation_manager,Designation_seniormanager,Designation_vp,married_独身,married_結婚済み,married_離婚済み,car_possession_車なし,Cluster
26.0,2,9.0,1.0,1.0,3.0,3.0,1,1,260000.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,2
48.0,1,16.0,1.0,3.0,3.0,4.0,0,4,508200.0,0,0,True,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,4
44.0,1,9.0,2.0,4.0,3.0,2.0,0,2,449985.0,0,0,True,False,True,True,False,True,False,False,False,False,False,True,False,False,True,True,4
35.0,1,14.0,1.0,5.0,3.0,3.0,0,2,250000.0,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,2
55.0,1,16.0,3.0,5.0,3.0,5.0,0,1,460365.0,0,1,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,0
56.0,1,13.0,3.0,5.0,3.0,5.0,0,1,448545.0,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
40.0,1,7.0,1.0,3.0,3.0,4.0,0,5,537030.0,0,0,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,0
38.0,1,12.0,2.0,5.0,3.0,6.0,0,1,336795.0,0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2
21.0,2,29.0,2.0,5.0,3.0,2.0,1,2,300000.0,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,2
51.0,2,14.0,2.0,5.0,3.0,2.0,0,1,473310.0,0,1,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,4
26.0,2,22.0,2.0,4.0,3.0,2.0,0,3,260000.0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,2
28.0,1,17.0,2.0,4.0,3.0,2.0,0,3,273165.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,2
18.0,2,15.0,2.0,4.0,3.0,3.0,0,3,253620.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,2
35.0,1,19.0,2.0,4.0,3.0,2.0,0,5,400000.0,0,0,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,0
60.0,2,17.0,2.0,3.0,3.0,2.0,0,3,440000.0,0,0,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,0
58.0,3,15.0,2.0,3.0,3.0,5.0,0,3,392400.0,0,0,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,3
39.3096536477524,1,9.0,2.0,3.0,3.0,1.0,0,4,265770.0,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,2
33.0,2,18.0,2.0,3.0,3.0,1.0,0,4,250000.0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,2
39.3096536477524,1,8.0,2.0,3.0,3.0,2.0,0,4,291360.0,0,0,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
49.0,2,13.0,2.0,3.0,3.0,7.0,0,3,379755.0,0,0,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,3
36.0,1,15.0,2.0,3.0,3.0,5.0,0,4,251790.0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2
35.0,3,13.0,2.0,3.0,3.0,2.0,0,3,260370.0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
35.0,2,22.0,2.0,3.0,3.0,5.0,1,4,252000.0,0,0,False,False,True,True,True,False,False,False,False,True,False,False,False,False,True,True,1
32.0,1,8.0,2.0,4.0,3.0,1.0,1,3,261510.0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
51.0,1,7.0,2.0,3.0,3.0,2.0,0,4,480000.0,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
31.0,2,8.0,2.0,3.0,3.0,2.0,0,3,300000.0,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,2
44.0,2,15.0,2.0,3.0,3.0,1.0,0,4,273570.0,0,0,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,2
25.0,2,14.0,2.0,3.0,3.0,1.0,0,4,300000.0,0,0,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,2
28.0,2,6.0,2.0,3.0,3.0,4.0,0,3,349140.0,0,0,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,3
30.0,2,10.0,2.0,3.0,3.0,3.0,0,3,271845.0,0,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2
57.0,2,8.0,2.0,3.0,3.0,1.0,1,3,458655.0,0,0,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0
58.0,1,18.0,1.0,3.0,4.0,4.0,0,1,550605.0,0,0,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,0
40.0,1,9.0,3.0,5.0,3.0,2.0,0,3,269940.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,2
25.0,2,17.0,3.0,4.0,4.0,2.0,0,3,262515.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,2
28.0,2,9.0,3.0,4.0,3.0,2.0,0,3,264360.0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,2
52.0,2,14.0,3.0,4.0,3.0,2.0,0,3,342090.0,0,0,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,3
28.0,3,12.0,3.0,4.0,3.0,1.0,0,4,366165.0,0,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,3
49.0,2,14.0,2.0,4.0,3.0,5.0,0,4,479745.0,0,0,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,3
31.0,2,26.0,2.0,4.0,3.0,3.0,1,3,351240.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,1
32.0,2,10.0,2.0,5.0,3.0,3.0,1,3,296625.0,1,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
30.0,1,34.0,2.0,4.0,4.0,3.0,0,4,380000.0,1,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,3
45.0,1,12.0,2.0,5.0,3.0,4.0,0,3,340000.0,1,0,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,1
26.0,1,22.0,2.0,4.0,3.0,3.0,0,4,333210.0,1,0,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
29.0,1,16.0,2.0,4.0,3.0,2.0,0,3,404220.0,1,0,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,3
24.0,1,16.0,2.0,5.0,3.0,1.0,0,5,313665.0,1,0,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,2
27.0,2,26.0,3.0,4.0,3.0,2.0,0,3,400000.0,0,1,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,4
49.0,1,16.0,3.0,4.0,4.0,4.0,0,3,400000.0,0,1,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
28.0,2,18.0,3.0,5.0,3.0,2.0,0,4,322800.0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,2
39.0,1,14.46639904846863,3.0,5.0,3.0,3.0,0,3,337020.0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
38.0,2,26.0,2.0,5.0,3.0,1.0,0,2,345855.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,1
55.0,2,14.0,2.0,4.0,4.0,1.0,0,2,372750.0,1,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,3
25.0,2,13.0,2.0,5.0,3.0,3.0,0,2,360000.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,1
32.0,2,14.0,2.0,4.0,3.0,3.0,0,2,316380.0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
19.0,2,26.0,2.0,4.0,3.0,2.0,0,2,274380.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,2
52.0,2,17.0,3.0,4.0,3.0,5.0,0,2,314745.0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,2
37.0,1,13.0,3.0,4.0,3.0,3.0,0,2,350000.0,0,0,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,2
60.0,1,32.0,2.0,4.0,3.0,2.0,0,2,510000.0,1,0,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,0
35.0,1,15.0,2.0,4.0,3.0,3.0,0,1,316215.0,1,0,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,2
36.0,1,15.0,2.0,4.0,4.0,2.0,0,2,274320.0,1,0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,3
31.0,1,15.0,2.0,4.0,3.0,1.0,0,2,330285.0,1,0,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
45.0,1,26.0,2.0,4.0,4.0,3.0,0,2,375975.0,1,0,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
21.0,2,14.46639904846863,2.0,5.0,4.0,3.0,0,4,300000.0,1,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,2
49.0,1,11.0,2.0,5.0,3.0,2.0,0,4,356295.0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,2
39.3096536477524,1,15.0,2.0,5.0,3.0,2.0,0,3,300000.0,1,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2
45.0,1,17.0,2.0,3.0,3.0,1.0,0,1,277215.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,2
47.0,2,11.0,2.0,1.0,3.0,1.0,0,2,314475.0,0,0,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,1
52.0,1,7.0,3.0,4.0,3.0,6.0,0,1,400000.0,0,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2
33.0,3,9.0,2.0,5.0,3.0,2.0,0,1,322350.0,1,0,False,False,True,True,True,False,False,False,False,True,False,False,False,False,True,True,1
55.0,1,13.0,2.0,5.0,3.0,2.0,0,2,374955.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,True,False,False,False,1
37.0,1,11.0,2.0,5.0,3.0,2.0,0,2,368745.0,1,0,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,0
57.0,2,15.0,2.0,3.0,3.0,1.0,0,2,420090.0,0,0,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,3
53.0,1,10.0,2.0,3.0,3.0,5.0,0,1,300000.0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0
35.0,1,14.0,2.0,3.0,3.0,4.0,0,1,258105.0,0,0,True,False,True,True,False,False,False,True,False,False,False,True,False,False,True,True,0
50.0,1,30.0,2.0,3.0,3.0,3.0,0,2,427815.0,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
39.3096536477524,2,17.0,2.0,3.0,3.0,1.0,0,2,356131.7103157282,0,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,2
44.0,1,7.0,2.0,3.0,3.0,1.0,0,1,274650.0,0,0,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,4
50.0,2,15.0,2.0,3.0,3.0,2.0,0,1,266595.0,0,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,2
37.0,2,7.0,2.0,3.0,3.0,2.0,1,2,380535.0,0,0,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,3
55.0,1,16.0,2.0,3.0,3.0,3.0,0,2,480000.0,0,0,True,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,4
44.0,1,11.0,2.0,1.0,3.0,3.0,0,2,501465.0,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,0
42.0,1,9.0,2.0,4.0,3.0,1.0,0,2,312555.0,1,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,2
45.0,2,8.0,3.0,5.0,3.0,5.0,0,1,342525.0,2,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1
27.0,2,6.0,3.0,4.0,4.0,7.0,0,2,390000.0,2,0,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,3
45.0,3,6.0,3.0,4.0,3.0,1.0,0,2,343020.0,2,0,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,1
26.0,3,13.0,3.0,4.0,3.0,7.0,0,2,271035.0,2,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,2
30.0,3,14.0,3.0,4.0,3.0,3.0,0,2,456465.0,2,0,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,0
45.0,2,32.0,3.0,4.0,3.0,2.0,0,1,447915.0,2,0,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,1
38.0,2,16.0,3.0,4.0,3.0,5.0,0,1,300000.0,2,0,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,3
40.0,2,8.0,3.0,4.0,3.0,7.0,0,2,312195.0,2,0,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,2
30.0,2,11.0,3.0,4.0,3.0,5.0,0,1,400000.0,2,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
37.0,2,8.0,3.0,5.0,4.0,1.0,0,1,509010.0,2,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,2
45.0,2,8.0,3.0,4.0,3.0,3.0,0,2,537870.0,2,0,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,0
51.0,2,14.0,3.0,4.0,3.0,1.0,0,1,432540.0,2,0,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,3
34.0,3,8.0,3.0,4.0,3.0,3.0,0,1,397425.0,2,0,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,3
52.0,2,15.0,3.0,4.0,4.0,1.0,0,1,516735.0,2,0,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,4
29.0,2,9.0,3.0,4.0,3.0,5.0,0,2,371805.0,2,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,1
49.0,2,13.0,3.0,4.0,3.0,2.0,0,2,480000.0,2,0,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,0
43.0,2,16.0,3.0,4.0,4.0,5.0,0,1,434460.0,2,0,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,3
25.0,2,8.0,3.0,4.0,3.0,7.0,0,2,320000.0,2,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,2
38.0,3,10.0,3.0,4.0,3.0,2.0,0,1,344160.0,2,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,3
24.0,2,16.0,3.0,4.0,3.0,3.0,0,2,300000.0,2,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,2
35.0,3,32.0,3.0,4.0,3.0,3.0,0,2,300000.0,2,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,2
45.0,2,29.0,3.0,4.0,4.0,3.0,0,1,411915.0,2,0,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,0
23.0,3,8.0,3.0,4.0,3.0,3.0,0,1,342660.0,2,0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,1
39.0,2,14.0,3.0,4.0,3.0,5.0,0,2,400000.0,2,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,1
37.0,2,15.0,3.0,4.0,3.0,3.0,0,2,313305.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,2
34.0,2,13.0,3.0,4.0,3.0,7.0,0,2,302700.0,2,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,True,1
44.0,2,8.0,3.0,4.0,3.0,5.0,0,1,362490.0,2,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,3
48.0,2,23.0,3.0,4.0,3.0,2.0,0,1,322020.0,2,0,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,3
43.0,2,35.0,3.0,4.0,3.0,3.0,0,2,456180.0,2,0,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
33.0,2,15.0,3.0,4.0,3.0,2.0,0,2,362790.0,2,0,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,1
36.0,2,17.0,3.0,4.0,3.0,2.0,0,2,437310.0,2,0,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
24.0,3,18.0,3.0,4.0,3.0,3.0,0,1,315255.0,2,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,2
31.0,2,9.0,3.0,4.0,3.0,2.0,0,1,302085.0,2,0,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,3
30.0,3,12.0,3.0,4.0,3.0,2.0,0,1,360000.0,2,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,3
41.0,2,15.0,3.0,4.0,3.0,2.0,0,2,414915.0,2,0,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,3
23.0,2,9.0,3.0,4.0,3.0,3.0,0,2,450000.0,2,0,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,3
38.0,2,34.0,3.0,4.0,4.0,3.2072606306045706,0,2,559230.0,2,0,True,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False,4
40.0,2,12.0,4.0,4.0,3.0,2.0,0,1,309780.0,3,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,2
47.0,1,10.0,2.0,3.0,3.0,4.0,0,1,500000.0,0,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
40.0,2,13.0,2.0,4.0,3.0,3.0,0,2,300000.0,0,0,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
40.0,2,7.0,4.0,6.0,4.0,5.0,0,4,329475.0,0,1,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,1
45.0,1,7.0,3.0,4.0,3.0,2.0,0,1,349545.0,2,0,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,3
26.0,1,12.0,3.0,4.0,4.0,2.0,0,2,310710.0,2,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2
42.0,1,13.0,3.0,4.0,4.0,2.0,0,2,312180.0,2,0,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,3
33.0,1,9.0,3.0,5.0,3.0,7.0,0,1,300000.0,2,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,2
49.0,1,21.0,3.0,4.0,3.0,7.0,0,2,322800.0,2,0,True,True,False,True,True,False,False,False,False,True,False,False,True,False,False,False,1
45.0,1,13.0,3.0,4.0,3.0,2.0,0,2,407460.0,2,0,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,2
45.0,1,29.0,3.0,4.0,3.0,5.0,0,2,310275.0,2,0,True,True,False,True,True,False,False,False,False,True,False,False,False,False,True,True,1
30.0,1,18.0,3.0,4.0,3.0,2.0,0,1,300000.0,2,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,2
46.0,1,6.0,3.0,4.0,4.0,2.0,0,1,347220.0,2,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,3
48.0,1,12.0,3.0,4.0,4.0,2.0,0,1,385350.0,2,0,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,3
53.0,1,16.0,2.0,3.0,3.0,2.0,1,1,422745.0,0,0,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,4
49.0,3,21.0,3.0,4.0,3.0,6.0,0,1,429045.0,2,0,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,0
33.0,2,6.0,3.0,4.0,3.0,7.0,0,2,359670.0,2,0,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,3
46.0,2,13.0,3.0,4.0,3.0,2.0,0,2,369060.0,2,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,3
24.0,2,13.0,3.0,4.0,3.0,3.0,0,2,306705.0,2,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,2
